@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-04-30 00:00,284.80527140123917
,2015-04-30 01:00,284.5879153970101
,2015-04-30 02:00,284.6651828683218
,2015-04-30 03:00,284.4157421333653
,2015-04-30 04:00,284.17272193227103
,2015-04-30 05:00,283.5862746309406
,2015-04-30 06:00,285.8964183649725
,2015-04-30 07:00,289.23864739978677
,2015-04-30 08:00,291.42403744777465
,2015-04-30 09:00,291.10309465798343
,2015-04-30 10:00,291.0916126441386
,2015-04-30 11:00,291.95094290211233
,2015-04-30 12:00,291.1248144765898
,2015-04-30 13:00,291.56034529066886
,2015-04-30 14:00,290.32413113256405
,2015-04-30 15:00,290.3929440455534
,2015-04-30 16:00,289.8069438507715
,2015-04-30 17:00,289.47186485248056
,2015-04-30 18:00,287.5500776873344
,2015-04-30 19:00,285.77138225430673
,2015-04-30 20:00,284.94565815771153
,2015-04-30 21:00,284.6226858708127
,2015-04-30 22:00,284.04080879106357
,2015-04-30 23:00,283.3761436840018
,2015-05-01 00:00,282.88452278986534
,2015-05-01 01:00,282.8793100878543
,2015-05-01 02:00,282.6168453908665
,2015-05-01 03:00,283.3108810814709
,2015-05-01 04:00,283.45731345624984
,2015-05-01 05:00,283.8125763572758
,2015-05-01 06:00,286.38365388790237
,2015-05-01 07:00,287.8222186500155
,2015-05-01 08:00,290.03411314475943
,2015-05-01 09:00,291.259448578264
,2015-05-01 10:00,292.32179017589874
,2015-05-01 11:00,293.1165309572632
,2015-05-01 12:00,293.5375642977675
,2015-05-01 13:00,293.8127723878598
,2015-05-01 14:00,294.29266954307127
,2015-05-01 15:00,293.1260332447102
,2015-05-01 16:00,291.58883810511855
,2015-05-01 17:00,289.4047424344016
,2015-05-01 18:00,287.9280719816779
,2015-05-01 19:00,286.5003449166352
,2015-05-01 20:00,285.68356753742347
,2015-05-01 21:00,285.11877776332403
,2015-05-01 22:00,285.2301663335879
,2015-05-01 23:00,285.3252553566935
,2015-05-02 00:00,284.92191562145587
,2015-05-02 01:00,285.2974529941757
,2015-05-02 02:00,285.0020479446284
,2015-05-02 03:00,285.11975027878685
,2015-05-02 04:00,286.3579008769816
,2015-05-02 05:00,287.50660785534035
,2015-05-02 06:00,288.2608048631404
,2015-05-02 07:00,288.2224327977381
,2015-05-02 08:00,289.37516656832605
,2015-05-02 09:00,290.9543250269426
,2015-05-02 10:00,291.84980556219153
,2015-05-02 11:00,293.58940493223065
,2015-05-02 12:00,294.54354393641637
,2015-05-02 13:00,295.4181840421037
,2015-05-02 14:00,295.40099019513076
,2015-05-02 15:00,293.2998722176059
,2015-05-02 16:00,292.288946520935
,2015-05-02 17:00,290.7036122985473
,2015-05-02 18:00,289.8855129347377
,2015-05-02 19:00,288.5044046345319
,2015-05-02 20:00,288.0409492140435
,2015-05-02 21:00,287.6047135362477
,2015-05-02 22:00,287.3729902865196
,2015-05-02 23:00,287.1844349952424
,2015-05-03 00:00,286.66418871390044
,2015-05-03 01:00,286.23569235757316
,2015-05-03 02:00,286.0486078282538
,2015-05-03 03:00,285.59598572679545
,2015-05-03 04:00,285.7947605819879
,2015-05-03 05:00,288.03742288206627
,2015-05-03 06:00,289.658239345706
,2015-05-03 07:00,293.1666383494248
,2015-05-03 08:00,293.50561884879585
,2015-05-03 09:00,294.108101512905
,2015-05-03 10:00,295.76300808139246
,2015-05-03 11:00,296.4284774321861
,2015-05-03 12:00,296.88383992257724
,2015-05-03 13:00,296.97260850065015
,2015-05-03 14:00,296.2457296173691
,2015-05-03 15:00,295.35104329901134
,2015-05-03 16:00,293.51506507010333
,2015-05-03 17:00,292.70452310918085
,2015-05-03 18:00,291.5361831101097
,2015-05-03 19:00,290.55863645124083
,2015-05-03 20:00,289.6701541847332
,2015-05-03 21:00,288.9767896415707
,2015-05-03 22:00,288.50792086500564
,2015-05-03 23:00,288.7202219492973
,2015-05-04 00:00,288.9484907892367
,2015-05-04 01:00,288.77725945736626
,2015-05-04 02:00,289.0006078014659
,2015-05-04 03:00,289.72795177345637
,2015-05-04 04:00,289.5814044800924
,2015-05-04 05:00,290.9526259945923
,2015-05-04 06:00,293.85308513670003
,2015-05-04 07:00,295.7293812724612
,2015-05-04 08:00,297.46595401887953
,2015-05-04 09:00,297.8807176850565
,2015-05-04 10:00,298.1487072715037
,2015-05-04 11:00,298.9400771851543
,2015-05-04 12:00,298.8497602759703
,2015-05-04 13:00,298.4754756880047
,2015-05-04 14:00,298.1619314259457
,2015-05-04 15:00,297.3479015993219
,2015-05-04 16:00,296.10534949627123
,2015-05-04 17:00,294.04134172563926
,2015-05-04 18:00,292.98605518938797
,2015-05-04 19:00,291.5832275120349
,2015-05-04 20:00,290.83890624227087
,2015-05-04 21:00,290.6445214167798
,2015-05-04 22:00,290.12346098416793
,2015-05-04 23:00,290.34696096039755
,2015-05-05 00:00,290.9260686517432
,2015-05-05 01:00,290.9637190610096
,2015-05-05 02:00,291.527280434065
,2015-05-05 03:00,291.47842056340704
,2015-05-05 04:00,291.3055969964127
,2015-05-05 05:00,292.73097724255405
,2015-05-05 06:00,294.3239248358611
,2015-05-05 07:00,295.7878172553886
,2015-05-05 08:00,298.1684034394539
,2015-05-05 09:00,299.32871894515284
,2015-05-05 10:00,300.43180112709285
,2015-05-05 11:00,300.5109994742617
,2015-05-05 12:00,300.55003112313096
,2015-05-05 13:00,301.30336395599596
,2015-05-05 14:00,300.7340464842715
,2015-05-05 15:00,299.41749234793133
,2015-05-05 16:00,297.8813697100212
,2015-05-05 17:00,296.659623008083
,2015-05-05 18:00,295.1807087198087
,2015-05-05 19:00,293.70236418070294
,2015-05-05 20:00,293.08897616164273
,2015-05-05 21:00,292.89333207346033
,2015-05-05 22:00,292.3231769464701
,2015-05-05 23:00,292.7198595316202
,2015-05-06 00:00,293.67211673890057
,2015-05-06 01:00,294.59012572478446
,2015-05-06 02:00,295.5971359358008
,2015-05-06 03:00,295.00519066306856
,2015-05-06 04:00,295.15352234760275
,2015-05-06 05:00,296.48524825747694
,2015-05-06 06:00,297.50184207629087
,2015-05-06 07:00,299.8577409576405
,2015-05-06 08:00,302.0796866607411
,2015-05-06 09:00,301.3841599499142
,2015-05-06 10:00,301.88213146235324
,2015-05-06 11:00,304.1935182938934
,2015-05-06 12:00,304.3146175006461
,2015-05-06 13:00,304.42377337666113
,2015-05-06 14:00,305.80727042522625
,2015-05-06 15:00,304.1786709325674
,2015-05-06 16:00,302.1917529753695
,2015-05-06 17:00,300.84549943061216
,2015-05-06 18:00,298.4627835532263
,2015-05-06 19:00,296.39621346043543
,2015-05-06 20:00,295.5740283255553
,2015-05-06 21:00,295.77249515718535
,2015-05-06 22:00,294.93245062355794
,2015-05-06 23:00,294.7516469593473
,2015-05-07 00:00,294.7689431445672
,2015-05-07 01:00,294.9574865133414
,2015-05-07 02:00,293.7221649014825
,2015-05-07 03:00,294.9652873736302
,2015-05-07 04:00,294.3255476669098
,2015-05-07 05:00,295.025596573366
,2015-05-07 06:00,295.8069939418061
,2015-05-07 07:00,296.47797267131097
,2015-05-07 08:00,298.53792348963015
,2015-05-07 09:00,298.81930354594476
,2015-05-07 10:00,299.0327720491196
,2015-05-07 11:00,300.6133637130409
,2015-05-07 12:00,300.4863531073321
,2015-05-07 13:00,299.83815596734917
,2015-05-07 14:00,299.3391235198844
,2015-05-07 15:00,298.5508251446896
,2015-05-07 16:00,297.5023104664119
,2015-05-07 17:00,296.09925868071724
,2015-05-07 18:00,294.71247746460386
,2015-05-07 19:00,293.6091238679447
,2015-05-07 20:00,293.0604841973601
,2015-05-07 21:00,292.29658133915046
,2015-05-07 22:00,292.3582107360793
,2015-05-07 23:00,291.90959604418146
,2015-05-08 00:00,291.30343534630265
,2015-05-08 01:00,290.745226239803
,2015-05-08 02:00,290.5577921727049
,2015-05-08 03:00,290.5155915854109
,2015-05-08 04:00,289.8209936338601
,2015-05-08 05:00,291.0912469440936
,2015-05-08 06:00,293.17329141392673
,2015-05-08 07:00,294.9374426816207
,2015-05-08 08:00,296.18090331795196
,2015-05-08 09:00,298.0302539102924
,2015-05-08 10:00,299.13266684371695
,2015-05-08 11:00,298.88809086338614
,2015-05-08 12:00,298.8440532838174
,2015-05-08 13:00,299.1832320254839
,2015-05-08 14:00,299.2756492526141
,2015-05-08 15:00,298.3551444610689
,2015-05-08 16:00,297.5994120805519
,2015-05-08 17:00,295.39091660365455
,2015-05-08 18:00,294.4618693067986
,2015-05-08 19:00,293.68421326173967
,2015-05-08 20:00,292.94546468943804
,2015-05-08 21:00,292.36258884489985
,2015-05-08 22:00,291.87336389283485
,2015-05-08 23:00,291.23678907352644
,2015-05-09 00:00,290.769589133255
,2015-05-09 01:00,290.7130243638231
,2015-05-09 02:00,290.19391742209547
,2015-05-09 03:00,289.73065899746445
,2015-05-09 04:00,289.2759422377616
,2015-05-09 05:00,290.6744199131194
,2015-05-09 06:00,293.34832718184356
,2015-05-09 07:00,296.6712595443606
,2015-05-09 08:00,297.20531121335114
,2015-05-09 09:00,296.44559171334197
,2015-05-09 10:00,296.98007581483296
,2015-05-09 11:00,297.42182301248357
,2015-05-09 12:00,297.7013141032397
,2015-05-09 13:00,296.1926692560741
,2015-05-09 14:00,291.59783154384075
,2015-05-09 15:00,289.25786786887284
,2015-05-09 16:00,288.11877884266596
,2015-05-09 17:00,288.4266725979348
,2015-05-09 18:00,288.307602076243
,2015-05-09 19:00,288.5141546112679
,2015-05-09 20:00,288.84414475202715
,2015-05-09 21:00,288.56260866837937
,2015-05-09 22:00,288.57641016089866
,2015-05-09 23:00,287.81285378520596
,2015-05-10 00:00,288.39616126916
,2015-05-10 01:00,288.294245702179
,2015-05-10 02:00,288.08342871060177
,2015-05-10 03:00,288.10003012789923
,2015-05-10 04:00,287.7743757488656
,2015-05-10 05:00,289.22805850302865
,2015-05-10 06:00,290.75442758445473
,2015-05-10 07:00,291.3936313545247
,2015-05-10 08:00,292.32847654871995
,2015-05-10 09:00,292.3350659597262
,2015-05-10 10:00,293.15094936949345
,2015-05-10 11:00,293.2660824155661
,2015-05-10 12:00,294.59306557972326
,2015-05-10 13:00,293.09331488080176
,2015-05-10 14:00,293.80716439553515
,2015-05-10 15:00,293.0601113573288
,2015-05-10 16:00,293.4397168513056
,2015-05-10 17:00,291.8174944404749
,2015-05-10 18:00,290.3601174168947
,2015-05-10 19:00,289.31979483049804
,2015-05-10 20:00,288.61150675009293
,2015-05-10 21:00,287.75843939139327
,2015-05-10 22:00,287.2613926418114
,2015-05-10 23:00,286.95640716956376
,2015-05-11 00:00,287.070690893386
,2015-05-11 01:00,287.5451433942311
,2015-05-11 02:00,287.45350911114906
,2015-05-11 03:00,286.9722820950458
,2015-05-11 04:00,286.8773403339465
,2015-05-11 05:00,288.2336163980169
,2015-05-11 06:00,289.09800024063884
,2015-05-11 07:00,290.6439497168637
,2015-05-11 08:00,292.45706911623637
,2015-05-11 09:00,293.2787179129418
,2015-05-11 10:00,294.11511041982646
,2015-05-11 11:00,295.0923748922589
,2015-05-11 12:00,295.0310780886659
,2015-05-11 13:00,295.0088803540833
,2015-05-11 14:00,293.4836993728952
,2015-05-11 15:00,293.33487679240585
,2015-05-11 16:00,292.0191051581565
,2015-05-11 17:00,290.7444954065678
,2015-05-11 18:00,289.6490623760797
,2015-05-11 19:00,288.476973396828
,2015-05-11 20:00,287.717645335686
,2015-05-11 21:00,286.907767391831
,2015-05-11 22:00,286.16959480521086
,2015-05-11 23:00,286.188751980936
,2015-05-12 00:00,286.6754846239167
,2015-05-12 01:00,286.75513799501255
,2015-05-12 02:00,286.1385474293532
,2015-05-12 03:00,285.31926102692603
,2015-05-12 04:00,284.74392075007677
,2015-05-12 05:00,286.2317747204101
,2015-05-12 06:00,287.92790820767937
,2015-05-12 07:00,291.0098907318227
,2015-05-12 08:00,290.8424693120078
,2015-05-12 09:00,293.4216867962854
,2015-05-12 10:00,292.8674194800059
,2015-05-12 11:00,293.72049786960605
,2015-05-12 12:00,294.0629249354295
,2015-05-12 13:00,294.2601208841488
,2015-05-12 14:00,294.7028575566269
,2015-05-12 15:00,294.2973663765137
,2015-05-12 16:00,292.92376933267985
,2015-05-12 17:00,291.49512275104075
,2015-05-12 18:00,290.13128186575193
,2015-05-12 19:00,288.89927115208803
,2015-05-12 20:00,287.5980405506686
,2015-05-12 21:00,287.51867174270313
,2015-05-12 22:00,287.5345783716448
,2015-05-12 23:00,287.4260750837778
,2015-05-13 00:00,286.9400609714341
,2015-05-13 01:00,286.8125415584282
,2015-05-13 02:00,287.2517141864346
,2015-05-13 03:00,287.2660537120272
,2015-05-13 04:00,287.3429563408741
,2015-05-13 05:00,289.30441929019247
,2015-05-13 06:00,290.62726869899797
,2015-05-13 07:00,293.1829504229556
,2015-05-13 08:00,296.12632070507516
,2015-05-13 09:00,296.8890627429359
,2015-05-13 10:00,298.18475718488673
,2015-05-13 11:00,300.1472220891481
,2015-05-13 12:00,299.4066159618626
,2015-05-13 13:00,299.755153977299
,2015-05-13 14:00,300.2424610798327
,2015-05-13 15:00,299.2315085818841
,2015-05-13 16:00,298.4759052773347
,2015-05-13 17:00,296.8145487508084
,2015-05-13 18:00,294.3350290692065
,2015-05-13 19:00,292.4167816316991
,2015-05-13 20:00,291.13941807022996
,2015-05-13 21:00,291.4991510394112
,2015-05-13 22:00,290.91939297387523
,2015-05-13 23:00,290.5088874558924
,2015-05-14 00:00,290.97514757471237
,2015-05-14 01:00,290.53254928144605
,2015-05-14 02:00,288.9483228307984
,2015-05-14 03:00,289.6786913111426
,2015-05-14 04:00,289.03883143586836
,2015-05-14 05:00,290.47637098477276
,2015-05-14 06:00,291.55119198934585
,2015-05-14 07:00,294.01614696627837
,2015-05-14 08:00,296.06466948468733
,2015-05-14 09:00,297.4812201396665
,2015-05-14 10:00,299.23993665019043
,2015-05-14 11:00,301.3819549191799
,2015-05-14 12:00,302.1190482032894
,2015-05-14 13:00,301.82661522686357
,2015-05-14 14:00,301.1670233845442
,2015-05-14 15:00,301.14145492203613
,2015-05-14 16:00,300.1806975693828
,2015-05-14 17:00,298.4784876771289
,2015-05-14 18:00,296.1107496531765
,2015-05-14 19:00,295.32059551216037
,2015-05-14 20:00,294.1911691136313
,2015-05-14 21:00,293.12890849494045
,2015-05-14 22:00,292.691364046692
,2015-05-14 23:00,292.5337930135921
,2015-05-15 00:00,291.75642835215626
,2015-05-15 01:00,291.8616299506192
,2015-05-15 02:00,291.16948904778945
,2015-05-15 03:00,290.7699197084642
,2015-05-15 04:00,289.72699310707463
,2015-05-15 05:00,290.96553491863443
,2015-05-15 06:00,291.7706596431748
,2015-05-15 07:00,292.81458063508234
,2015-05-15 08:00,293.1254666249909
,2015-05-15 09:00,295.3051694923365
,2015-05-15 10:00,297.4523477344039
,2015-05-15 11:00,297.00267425693556
,2015-05-15 12:00,297.4774842709075
,2015-05-15 13:00,298.29400322285716
,2015-05-15 14:00,299.1667074819339
,2015-05-15 15:00,297.80467810055603
,2015-05-15 16:00,297.67564314262836
,2015-05-15 17:00,294.67458590892545
,2015-05-15 18:00,292.65803916244806
,2015-05-15 19:00,290.75090338211743
,2015-05-15 20:00,290.1886197542373
,2015-05-15 21:00,288.9597785471104
,2015-05-15 22:00,288.8733275867256
,2015-05-15 23:00,288.7681552457808
,2015-05-16 00:00,288.5912783431617
,2015-05-16 01:00,288.2469928090817
,2015-05-16 02:00,288.2264171883587
,2015-05-16 03:00,288.8126276938492
,2015-05-16 04:00,288.33113615779496
,2015-05-16 05:00,289.3665620425545
,2015-05-16 06:00,289.96905821839107
,2015-05-16 07:00,290.8509491211917
,2015-05-16 08:00,292.7278776969688
,2015-05-16 09:00,294.7650875164257
,2015-05-16 10:00,295.99481185794116
,2015-05-16 11:00,297.284666181705
,2015-05-16 12:00,297.38362249882414
,2015-05-16 13:00,297.33117941821945
,2015-05-16 14:00,295.9631779711023
,2015-05-16 15:00,294.4018643533695
,2015-05-16 16:00,293.42512748803784
,2015-05-16 17:00,291.8444698364846
,2015-05-16 18:00,289.7496295536896
,2015-05-16 19:00,288.6589743905546
,2015-05-16 20:00,287.9155978400876
,2015-05-16 21:00,287.38864182446156
,2015-05-16 22:00,287.16137067318004
,2015-05-16 23:00,287.3019620650321
,2015-05-17 00:00,287.5478223127545
,2015-05-17 01:00,287.24670666467284
,2015-05-17 02:00,287.0386957336018
,2015-05-17 03:00,287.0486064654866
,2015-05-17 04:00,287.0491644239204
,2015-05-17 05:00,288.92934074512266
,2015-05-17 06:00,289.68733617453734
,2015-05-17 07:00,291.6101920096075
,2015-05-17 08:00,292.01865014038344
,2015-05-17 09:00,293.2039567485169
,2015-05-17 10:00,294.7187438707735
,2015-05-17 11:00,295.2051112215729
,2015-05-17 12:00,295.53191439394527
,2015-05-17 13:00,296.21092476861696
,2015-05-17 14:00,296.7941395964599
,2015-05-17 15:00,296.0557332557016
,2015-05-17 16:00,295.33173457462027
,2015-05-17 17:00,293.9691588313422
,2015-05-17 18:00,292.4203071823469
,2015-05-17 19:00,291.68513903101905
,2015-05-17 20:00,291.3498465383987
,2015-05-17 21:00,291.00652169046555
,2015-05-17 22:00,289.59336264511126
,2015-05-17 23:00,288.93043556481143
,2015-05-18 00:00,288.4014790064066
,2015-05-18 01:00,288.03806273749825
,2015-05-18 02:00,288.0141260311686
,2015-05-18 03:00,288.4084891600133
,2015-05-18 04:00,288.56482253871195
,2015-05-18 05:00,290.68227257169184
,2015-05-18 06:00,292.1173369431655
,2015-05-18 07:00,292.83744585084054
,2015-05-18 08:00,294.13253522238733
,2015-05-18 09:00,293.41196735952894
,2015-05-18 10:00,294.15099920071236
,2015-05-18 11:00,297.0640289461147
,2015-05-18 12:00,297.2996940432727
,2015-05-18 13:00,296.58341213562085
,2015-05-18 14:00,296.6729099802992
,2015-05-18 15:00,296.0446251803489
,2015-05-18 16:00,294.2449819619189
,2015-05-18 17:00,293.3352008638107
,2015-05-18 18:00,292.39763344646565
,2015-05-18 19:00,291.03864373915945
,2015-05-18 20:00,290.09673308438647
,2015-05-18 21:00,289.76935460168295
,2015-05-18 22:00,288.1228296959507
,2015-05-18 23:00,288.937999454149
,2015-05-19 00:00,288.23525483048377
,2015-05-19 01:00,287.431258913536
,2015-05-19 02:00,287.97180180407423
,2015-05-19 03:00,287.0955780362182
,2015-05-19 04:00,287.4959116076777
,2015-05-19 05:00,288.76461090305315
,2015-05-19 06:00,290.059453199939
,2015-05-19 07:00,290.18565837448057
,2015-05-19 08:00,293.3501550651036
,2015-05-19 09:00,296.4486383640346
,2015-05-19 10:00,297.5164999170263
,2015-05-19 11:00,296.85525489317894
,2015-05-19 12:00,296.75436019357875
,2015-05-19 13:00,296.7807930572233
,2015-05-19 14:00,297.00308442402456
,2015-05-19 15:00,296.7543654723661
,2015-05-19 16:00,296.1205438344822
,2015-05-19 17:00,294.94133347710346
,2015-05-19 18:00,293.2039077188537
,2015-05-19 19:00,291.3758798709208
,2015-05-19 20:00,290.7459013062821
,2015-05-19 21:00,290.6813266381367
,2015-05-19 22:00,290.0586699649565
,2015-05-19 23:00,289.85659092803047
,2015-05-20 00:00,289.20190040651534
,2015-05-20 01:00,288.9337945891938
,2015-05-20 02:00,290.21241629263153
,2015-05-20 03:00,289.81369822289463
,2015-05-20 04:00,289.8447272137252
,2015-05-20 05:00,292.03924490240667
,2015-05-20 06:00,293.3538394428372
,2015-05-20 07:00,296.1703097998062
,2015-05-20 08:00,297.20485275881634
,2015-05-20 09:00,298.5465295183751
,2015-05-20 10:00,299.7304122010184
,2015-05-20 11:00,300.48022155569316
,2015-05-20 12:00,301.1418346287098
,2015-05-20 13:00,302.3527195150627
,2015-05-20 14:00,302.0597320819908
,2015-05-20 15:00,299.67482916066444
,2015-05-20 16:00,298.0946294228037
,2015-05-20 17:00,295.731299940109
,2015-05-20 18:00,294.7799505942882
,2015-05-20 19:00,293.40901031217254
,2015-05-20 20:00,293.3279921577705
,2015-05-20 21:00,293.3879770605586
,2015-05-20 22:00,292.74376786351286
,2015-05-20 23:00,292.7222520645139
,2015-05-21 00:00,292.2236086560375
,2015-05-21 01:00,291.7184202205242
,2015-05-21 02:00,293.1221221881415
,2015-05-21 03:00,291.71267906991187
,2015-05-21 04:00,291.8896503600126
,2015-05-21 05:00,293.3405276639888
,2015-05-21 06:00,292.68911953945684
,2015-05-21 07:00,291.35431379484703
,2015-05-21 08:00,291.13667881687945
,2015-05-21 09:00,290.4242605485892
,2015-05-21 10:00,293.0067088263497
,2015-05-21 11:00,294.9295804286973
,2015-05-21 12:00,296.1607930168929
,2015-05-21 13:00,294.69472106904453
,2015-05-21 14:00,294.68798449639723
,2015-05-21 15:00,293.5044484429091
,2015-05-21 16:00,292.70842211718724
,2015-05-21 17:00,291.85710346208225
,2015-05-21 18:00,290.9855090644804
,2015-05-21 19:00,290.1024556256444
,2015-05-21 20:00,288.8591971669508
,2015-05-21 21:00,288.8375713906053
,2015-05-21 22:00,288.54303973948464
,2015-05-21 23:00,288.30571829231025
,2015-05-22 00:00,288.07717860388385
,2015-05-22 01:00,287.14121713695107
,2015-05-22 02:00,287.4418851148357
,2015-05-22 03:00,286.7337436056921
,2015-05-22 04:00,285.60994003923906
,2015-05-22 05:00,286.40245302785354
,2015-05-22 06:00,286.7874394813623
,2015-05-22 07:00,286.652960259008
,2015-05-22 08:00,287.107674819957
,2015-05-22 09:00,288.30097239271504
,2015-05-22 10:00,290.2756775964123
,2015-05-22 11:00,290.9581536618244
,2015-05-22 12:00,291.75679925588815
,2015-05-22 13:00,292.9662788277494
,2015-05-22 14:00,293.1697337255959
,2015-05-22 15:00,292.479670350323
,2015-05-22 16:00,289.47172115029827
,2015-05-22 17:00,287.28416573628016
,2015-05-22 18:00,286.39800775704776
,2015-05-22 19:00,284.8108379861245
,2015-05-22 20:00,283.9729946323192
,2015-05-22 21:00,283.0625404381836
,2015-05-22 22:00,283.3077784237275
,2015-05-22 23:00,283.2528028276601
,2015-05-23 00:00,283.30383062587657
,2015-05-23 01:00,282.8792892466149
,2015-05-23 02:00,283.0769696174117
,2015-05-23 03:00,282.85494366620276
,2015-05-23 04:00,282.6867521808934
,2015-05-23 05:00,285.0187512695829
,2015-05-23 06:00,287.1966309727506
,2015-05-23 07:00,289.7029321803062
,2015-05-23 08:00,291.29216989142463
,2015-05-23 09:00,293.56429623589906
,2015-05-23 10:00,294.72454612407716
,2015-05-23 11:00,292.8628015302822
,2015-05-23 12:00,292.6047468021027
,2015-05-23 13:00,292.64437093803525
,2015-05-23 14:00,294.37289469625097
,2015-05-23 15:00,292.7345584258627
,2015-05-23 16:00,291.9383203245652
,2015-05-23 17:00,289.91285386096746
,2015-05-23 18:00,288.43084307192066
,2015-05-23 19:00,287.2547919839293
,2015-05-23 20:00,286.71145779948125
,2015-05-23 21:00,285.8006194728761
,2015-05-23 22:00,285.27517771107216
,2015-05-23 23:00,284.7775532769665
,2015-05-24 00:00,283.9179299956665
,2015-05-24 01:00,282.70777687944036
,2015-05-24 02:00,282.74216806032086
,2015-05-24 03:00,283.2075490584833
,2015-05-24 04:00,282.53342258102515
,2015-05-24 05:00,285.1921241250439
,2015-05-24 06:00,289.03990191229116
,2015-05-24 07:00,291.37603755520115
,2015-05-24 08:00,291.0476530094199
,2015-05-24 09:00,292.16180064179133
,2015-05-24 10:00,292.0259466067723
,2015-05-24 11:00,293.0349343357777
,2015-05-24 12:00,293.7339349249609
,2015-05-24 13:00,293.29603758167826
,2015-05-24 14:00,293.6322243665243
,2015-05-24 15:00,291.79092436323793
,2015-05-24 16:00,287.38827095611566
,2015-05-24 17:00,284.70721808079514
,2015-05-24 18:00,283.88339516126126
,2015-05-24 19:00,282.9721640903009
,2015-05-24 20:00,283.17932662850365
,2015-05-24 21:00,283.13550481973346
,2015-05-24 22:00,282.8709491563665
,2015-05-24 23:00,283.04961396455184
,2015-05-25 00:00,283.0638711341459
,2015-05-25 01:00,283.41784898250984
,2015-05-25 02:00,283.66014590064725
,2015-05-25 03:00,283.00713015424907
,2015-05-25 04:00,282.86652757106197
,2015-05-25 05:00,285.0543473078807
,2015-05-25 06:00,288.32394195931226
,2015-05-25 07:00,290.8197846138875
,2015-05-25 08:00,292.27418296781104
,2015-05-25 09:00,291.7823906535642
,2015-05-25 10:00,293.5260490666588
,2015-05-25 11:00,293.4237158664104
,2015-05-25 12:00,293.22206310600615
,2015-05-25 13:00,293.3594548175492
,2015-05-25 14:00,292.888891500359
,2015-05-25 15:00,291.58583093165123
,2015-05-25 16:00,291.1525641809909
,2015-05-25 17:00,289.3174180426642
,2015-05-25 18:00,288.90470571267343
,2015-05-25 19:00,287.855963278226
,2015-05-25 20:00,286.35017109352776
,2015-05-25 21:00,285.9710245926802
,2015-05-25 22:00,285.6731268145412
,2015-05-25 23:00,285.57917188655995
,2015-05-26 00:00,285.67118227052447
,2015-05-26 01:00,285.7581433717693
,2015-05-26 02:00,285.21370292357545
,2015-05-26 03:00,284.9972637837087
,2015-05-26 04:00,285.5023013326424
,2015-05-26 05:00,287.5145234129261
,2015-05-26 06:00,289.80443060072326
,2015-05-26 07:00,292.5424090651198
,2015-05-26 08:00,293.11877324381476
,2015-05-26 09:00,294.1209452915151
,2015-05-26 10:00,294.5842403369925
,2015-05-26 11:00,294.8924835659578
,2015-05-26 12:00,294.9129251783999
,2015-05-26 13:00,295.1895617242479
,2015-05-26 14:00,295.29438936378386
,2015-05-26 15:00,293.8064161852839
,2015-05-26 16:00,291.46617787144885
,2015-05-26 17:00,286.58684558435164
,2015-05-26 18:00,285.040313887709
,2015-05-26 19:00,285.12113654136607
,2015-05-26 20:00,284.94444792133714
,2015-05-26 21:00,284.8931017056139
,2015-05-26 22:00,284.7168183537458
,2015-05-26 23:00,284.6761141815607
,2015-05-27 00:00,284.67458171788337
,2015-05-27 01:00,284.55540776606716
,2015-05-27 02:00,284.45420847145397
,2015-05-27 03:00,284.58298893930095
,2015-05-27 04:00,284.34875360703154
,2015-05-27 05:00,286.3397207478646
,2015-05-27 06:00,287.18191876849636
,2015-05-27 07:00,289.44984148284647
,2015-05-27 08:00,290.7178674454582
,2015-05-27 09:00,291.652098144767
,2015-05-27 10:00,292.268860578396
,2015-05-27 11:00,293.40689795860015
,2015-05-27 12:00,291.94925259628644
,2015-05-27 13:00,291.0612863926861
,2015-05-27 14:00,290.62808848896645
,2015-05-27 15:00,290.4677187546556
,2015-05-27 16:00,290.4450137468762
,2015-05-27 17:00,289.07003012419824
,2015-05-27 18:00,287.5194555212778
,2015-05-27 19:00,286.751919921596
,2015-05-27 20:00,286.2197877980775
,2015-05-27 21:00,285.20735454110513
,2015-05-27 22:00,284.6300719255886
,2015-05-27 23:00,284.48644247883817
,2015-05-28 00:00,284.6592879255148
,2015-05-28 01:00,284.661116006072
,2015-05-28 02:00,284.17190207518837
,2015-05-28 03:00,284.1944346951925
,2015-05-28 04:00,284.1291144781105
,2015-05-28 05:00,285.8913331292815
,2015-05-28 06:00,287.56482253016634
,2015-05-28 07:00,288.50785541886506
,2015-05-28 08:00,289.00181155525365
,2015-05-28 09:00,288.8783789615837
,2015-05-28 10:00,290.5387431519588
,2015-05-28 11:00,290.9305822648452
,2015-05-28 12:00,290.5331418563024
,2015-05-28 13:00,289.98701302614325
,2015-05-28 14:00,289.4384262977224
,2015-05-28 15:00,289.8402142200534
,2015-05-28 16:00,288.43235244530365
,2015-05-28 17:00,287.5797566527702
,2015-05-28 18:00,286.1937724786594
,2015-05-28 19:00,285.4204165380812
,2015-05-28 20:00,284.6035818526034
,2015-05-28 21:00,283.9227435148568
,2015-05-28 22:00,283.29108745109346
,2015-05-28 23:00,283.1335812604748
,2015-05-29 00:00,282.9880396795011
,2015-05-29 01:00,282.3607470357966
,2015-05-29 02:00,282.0687689982512
,2015-05-29 03:00,281.6349927741166
