@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-04-29 23:00,53.1109508141843
,2015-04-30 00:00,51.98372613050748
,2015-04-30 01:00,51.32210413699857
,2015-04-30 02:00,51.541250751855685
,2015-04-30 03:00,50.788673830572236
,2015-04-30 04:00,50.07404328588821
,2015-04-30 05:00,48.38512521939159
,2015-04-30 06:00,64.76763893582918
,2015-04-30 07:00,73.35000679020474
,2015-04-30 08:00,76.69243678717632
,2015-04-30 09:00,70.12617328013339
,2015-04-30 10:00,65.93034802219783
,2015-04-30 11:00,66.28664265648811
,2015-04-30 12:00,61.829763373218306
,2015-04-30 13:00,62.721923735503765
,2015-04-30 14:00,59.085664936553485
,2015-04-30 15:00,60.36294005449629
,2015-04-30 16:00,59.50559181595563
,2015-04-30 17:00,57.07527950231749
,2015-04-30 18:00,55.79176459849125
,2015-04-30 19:00,54.04894143214631
,2015-04-30 20:00,51.52685139200721
,2015-04-30 21:00,50.55820782331671
,2015-04-30 22:00,48.85762959624934
,2015-04-30 23:00,46.97134228689583
,2015-05-01 00:00,45.610924518462554
,2015-05-01 01:00,45.58836668557539
,2015-05-01 02:00,44.87249844036369
,2015-05-01 03:00,46.75663988001814
,2015-05-01 04:00,47.15370058932786
,2015-05-01 05:00,58.710533112516046
,2015-05-01 06:00,65.19482839364794
,2015-05-01 07:00,66.38196040686836
,2015-05-01 08:00,69.66258825013055
,2015-05-01 09:00,69.24479917782523
,2015-05-01 10:00,68.94808891084051
,2015-05-01 11:00,68.73975787544612
,2015-05-01 12:00,68.38470929809654
,2015-05-01 13:00,68.70399046246486
,2015-05-01 14:00,70.83357450726456
,2015-05-01 15:00,67.83538718069966
,2015-05-01 16:00,63.692396982067336
,2015-05-01 17:00,55.487459101386214
,2015-05-01 18:00,55.37854456734188
,2015-05-01 19:00,54.815814107819065
,2015-05-01 20:00,52.291345637726174
,2015-05-01 21:00,50.59341143840089
,2015-05-01 22:00,50.9043864775655
,2015-05-01 23:00,51.16816797589464
,2015-05-02 00:00,49.966571151957496
,2015-05-02 01:00,51.051327436132
,2015-05-02 02:00,50.16588885674485
,2015-05-02 03:00,50.493157125480415
,2015-05-02 04:00,54.20595749244914
,2015-05-02 05:00,70.23681608840965
,2015-05-02 06:00,70.14823377202613
,2015-05-02 07:00,65.67645939780037
,2015-05-02 08:00,64.9853454690021
,2015-05-02 09:00,65.90066185411901
,2015-05-02 10:00,65.06782799093104
,2015-05-02 11:00,68.24415149753054
,2015-05-02 12:00,69.80161199896662
,2015-05-02 13:00,72.29914017550365
,2015-05-02 14:00,72.656394356542
,2015-05-02 15:00,66.3640313108009
,2015-05-02 16:00,64.12340592001966
,2015-05-02 17:00,57.88954155989265
,2015-05-02 18:00,59.82795194969966
,2015-05-02 19:00,59.56010381004895
,2015-05-02 20:00,58.01027109031523
,2015-05-02 21:00,56.57845562181067
,2015-05-02 22:00,55.816967409192024
,2015-05-02 23:00,55.198691745988015
,2015-05-03 00:00,53.56365332728632
,2015-05-03 01:00,52.241591956466976
,2015-05-03 02:00,51.660374908762066
,2015-05-03 03:00,50.30510917115604
,2015-05-03 04:00,50.867525571312456
,2015-05-03 05:00,69.93845370946798
,2015-05-03 06:00,73.13467110385666
,2015-05-03 07:00,82.83722076503555
,2015-05-03 08:00,78.270248672301
,2015-05-03 09:00,75.10941284786176
,2015-05-03 10:00,76.95212378827755
,2015-05-03 11:00,76.07141987804694
,2015-05-03 12:00,75.71979893577908
,2015-05-03 13:00,75.30131796482667
,2015-05-03 14:00,73.03040988417793
,2015-05-03 15:00,71.03617536885376
,2015-05-03 16:00,65.89295775550967
,2015-05-03 17:00,62.213109600297265
,2015-05-03 18:00,63.022851114436435
,2015-05-03 19:00,64.30622152588819
,2015-05-03 20:00,61.21640195771845
,2015-05-03 21:00,58.87633084119375
,2015-05-03 22:00,57.32277056233537
,2015-05-03 23:00,57.976109128229304
,2015-05-04 00:00,58.68642660858484
,2015-05-04 01:00,58.09592247772182
,2015-05-04 02:00,58.79091544349591
,2015-05-04 03:00,61.17218732840339
,2015-05-04 04:00,60.643229324944144
,2015-05-04 05:00,78.75760771860404
,2015-05-04 06:00,87.75442190997123
,2015-05-04 07:00,90.66302830076371
,2015-05-04 08:00,91.84414726885069
,2015-05-04 09:00,87.1781518347763
,2015-05-04 10:00,83.06435206719772
,2015-05-04 11:00,82.52100317684217
,2015-05-04 12:00,79.89039935708703
,2015-05-04 13:00,77.63687976819442
,2015-05-04 14:00,76.89359418274547
,2015-05-04 15:00,75.17308380402535
,2015-05-04 16:00,72.05803754390067
,2015-05-04 17:00,63.917217175112455
,2015-05-04 18:00,65.16088241715558
,2015-05-04 19:00,65.11700872558463
,2015-05-04 20:00,62.4930974438651
,2015-05-04 21:00,61.79038165824837
,2015-05-04 22:00,60.00516174809107
,2015-05-04 23:00,60.70938482418681
,2015-05-05 00:00,62.62536002056718
,2015-05-05 01:00,62.71099184792006
,2015-05-05 02:00,64.61606845478995
,2015-05-05 03:00,64.39911128674778
,2015-05-05 04:00,63.75263503439535
,2015-05-05 05:00,82.58962815698555
,2015-05-05 06:00,85.72441499013557
,2015-05-05 07:00,86.65678407880641
,2015-05-05 08:00,90.6634788855782
,2015-05-05 09:00,89.25114236527715
,2015-05-05 10:00,88.53687237126245
,2015-05-05 11:00,84.88472161558875
,2015-05-05 12:00,82.68596534211203
,2015-05-05 13:00,84.84135754546067
,2015-05-05 14:00,83.01480321179287
,2015-05-05 15:00,79.29070593255362
,2015-05-05 16:00,75.06252134509396
,2015-05-05 17:00,69.81395692444646
,2015-05-05 18:00,69.62096068591856
,2015-05-05 19:00,69.52110080095787
,2015-05-05 20:00,67.23684273460908
,2015-05-05 21:00,66.48344150544251
,2015-05-05 22:00,64.42545104365327
,2015-05-05 23:00,65.76387993079517
,2015-05-06 00:00,69.13141502962893
,2015-05-06 01:00,72.48668614760872
,2015-05-06 02:00,76.2993837567919
,2015-05-06 03:00,73.94096306972307
,2015-05-06 04:00,74.44270223967975
,2015-05-06 05:00,95.18646655816995
,2015-05-06 06:00,95.58638819511384
,2015-05-06 07:00,100.62112855114631
,2015-05-06 08:00,103.83292725571019
,2015-05-06 09:00,93.3367844120311
,2015-05-06 10:00,89.834597314096
,2015-05-06 11:00,95.76438438721746
,2015-05-06 12:00,93.57867716533339
,2015-05-06 13:00,93.26139928407162
,2015-05-06 14:00,99.85771932390674
,2015-05-06 15:00,94.43659082962593
,2015-05-06 16:00,88.08097889148935
,2015-05-06 17:00,82.22820030443758
,2015-05-06 18:00,78.41864121183639
,2015-05-06 19:00,76.28668563537401
,2015-05-06 20:00,73.05079120249954
,2015-05-06 21:00,73.74014380580537
,2015-05-06 22:00,70.51715174068484
,2015-05-06 23:00,69.78930681768878
,2015-05-07 00:00,69.79161934179137
,2015-05-07 01:00,70.42396867372743
,2015-05-07 02:00,65.90630253358292
,2015-05-07 03:00,70.33166778816928
,2015-05-07 04:00,67.9370917895468
,2015-05-07 05:00,83.8850896320678
,2015-05-07 06:00,83.22611574853158
,2015-05-07 07:00,80.61536837943365
,2015-05-07 08:00,82.98352912847945
,2015-05-07 09:00,78.17185156019468
,2015-05-07 10:00,74.2606830559274
,2015-05-07 11:00,76.79475185333628
,2015-05-07 12:00,74.23183643517538
,2015-05-07 13:00,71.20402576614141
,2015-05-07 14:00,69.96011485696948
,2015-05-07 15:00,68.60623262717515
,2015-05-07 16:00,66.62469643601803
,2015-05-07 17:00,61.760032621058684
,2015-05-07 18:00,61.43353050507408
,2015-05-07 19:00,62.6636964447964
,2015-05-07 20:00,60.77557727493979
,2015-05-07 21:00,58.24045598053965
,2015-05-07 22:00,58.390623606756044
,2015-05-07 23:00,56.92121350180751
,2015-05-08 00:00,54.99497987030761
,2015-05-08 01:00,53.26857730476458
,2015-05-08 02:00,52.67842620363864
,2015-05-08 03:00,52.51559226820906
,2015-05-08 04:00,50.45764552014561
,2015-05-08 05:00,64.32560967989593
,2015-05-08 06:00,68.58686768408715
,2015-05-08 07:00,70.45430197213574
,2015-05-08 08:00,69.64331152031562
,2015-05-08 09:00,71.2177982922889
,2015-05-08 10:00,70.8245236259738
,2015-05-08 11:00,66.82695637274298
,2015-05-08 12:00,64.90091841017721
,2015-05-08 13:00,65.47454139511731
,2015-05-08 14:00,66.31904589908402
,2015-05-08 15:00,64.62715887671179
,2015-05-08 16:00,63.762635138035506
,2015-05-08 17:00,56.76583789696175
,2015-05-08 18:00,57.71246940935553
,2015-05-08 19:00,59.9762821451349
,2015-05-08 20:00,57.55081050760212
,2015-05-08 21:00,55.681956737871424
,2015-05-08 22:00,54.14376934861506
,2015-05-08 23:00,52.233812399313
,2015-05-09 00:00,50.85507262468911
,2015-05-09 01:00,50.65718828821613
,2015-05-09 02:00,49.16718290481395
,2015-05-09 03:00,47.86620108632981
,2015-05-09 04:00,46.60002329149474
,2015-05-09 05:00,59.69091362592731
,2015-05-09 06:00,65.76208602590367
,2015-05-09 07:00,73.35694556672988
,2015-05-09 08:00,69.77232666178445
,2015-05-09 09:00,62.18885091839674
,2015-05-09 10:00,60.12490393776124
,2015-05-09 11:00,58.83241868636404
,2015-05-09 12:00,58.1500447587749
,2015-05-09 13:00,53.27504521040795
,2015-05-09 14:00,41.867662965203365
,2015-05-09 15:00,37.779728308598564
,2015-05-09 16:00,36.77101468473211
,2015-05-09 17:00,37.82557533119607
,2015-05-09 18:00,40.59032834132219
,2015-05-09 19:00,45.12350766972769
,2015-05-09 20:00,46.44050832565477
,2015-05-09 21:00,45.93461110227318
,2015-05-09 22:00,45.990285451093854
,2015-05-09 23:00,44.001716698372775
,2015-05-10 00:00,45.532251424445384
,2015-05-10 01:00,45.26579721287369
,2015-05-10 02:00,44.71263580644395
,2015-05-10 03:00,44.75295657282022
,2015-05-10 04:00,43.90432607992655
,2015-05-10 05:00,56.440006667694114
,2015-05-10 06:00,58.44823949772494
,2015-05-10 07:00,56.528377144449145
,2015-05-10 08:00,55.10537708820402
,2015-05-10 09:00,51.18095187296068
,2015-05-10 10:00,50.38469685548582
,2015-05-10 11:00,48.61303406420678
,2015-05-10 12:00,51.48583165829658
,2015-05-10 13:00,47.61242091926426
,2015-05-10 14:00,50.51049272499312
,2015-05-10 15:00,49.874238508552075
,2015-05-10 16:00,52.421018553062176
,2015-05-10 17:00,47.99471751910981
,2015-05-10 18:00,47.247848504580425
,2015-05-10 19:00,48.47003885961823
,2015-05-10 20:00,46.5396039884974
,2015-05-10 21:00,44.28362173638569
,2015-05-10 22:00,43.00934822381795
,2015-05-10 23:00,42.241249132617405
,2015-05-11 00:00,42.52551353090131
,2015-05-11 01:00,43.726467774979284
,2015-05-11 02:00,43.486255209578715
,2015-05-11 03:00,42.317926659271315
,2015-05-11 04:00,42.07733821115249
,2015-05-11 05:00,53.72932073533471
,2015-05-11 06:00,53.593810883998245
,2015-05-11 07:00,54.58478784774437
,2015-05-11 08:00,55.884300837444066
,2015-05-11 09:00,54.311552344757054
,2015-05-11 10:00,53.509713047466505
,2015-05-11 11:00,54.02690938186549
,2015-05-11 12:00,52.51429375317669
,2015-05-11 13:00,52.123613973398975
,2015-05-11 14:00,48.5020274522179
,2015-05-11 15:00,49.30297008021818
,2015-05-11 16:00,47.206012195707636
,2015-05-11 17:00,44.188097384012245
,2015-05-11 18:00,44.13700538688304
,2015-05-11 19:00,44.951181416403855
,2015-05-11 20:00,42.98100889929659
,2015-05-11 21:00,40.98164168111058
,2015-05-11 22:00,39.36606254823546
,2015-05-11 23:00,39.4359685474652
,2015-05-12 00:00,40.59916343856441
,2015-05-12 01:00,40.7833904847325
,2015-05-12 02:00,39.301351368480475
,2015-05-12 03:00,37.40311017209983
,2015-05-12 04:00,36.113545375879724
,2015-05-12 05:00,46.471792035477606
,2015-05-12 06:00,48.68471147344603
,2015-05-12 07:00,54.17987566959667
,2015-05-12 08:00,49.58934692261474
,2015-05-12 09:00,53.22148175698675
,2015-05-12 10:00,48.53608822859613
,2015-05-12 11:00,48.721454565569495
,2015-05-12 12:00,48.44090582369259
,2015-05-12 13:00,48.68424622118164
,2015-05-12 14:00,50.442818890442425
,2015-05-12 15:00,50.57321507295614
,2015-05-12 16:00,48.323840188695975
,2015-05-12 17:00,44.96011125601528
,2015-05-12 18:00,44.17038538962302
,2015-05-12 19:00,44.897180080261904
,2015-05-12 20:00,41.58010785182178
,2015-05-12 21:00,41.36739384304805
,2015-05-12 22:00,41.38808860617328
,2015-05-12 23:00,41.10504312647049
,2015-05-13 00:00,39.91855459699324
,2015-05-13 01:00,39.59976822504796
,2015-05-13 02:00,40.630525429070595
,2015-05-13 03:00,40.64699396677501
,2015-05-13 04:00,40.814388527738956
,2015-05-13 05:00,53.61739270721555
,2015-05-13 06:00,54.78718451055633
,2015-05-13 07:00,58.89712405676921
,2015-05-13 08:00,63.898308682549775
,2015-05-13 09:00,61.76383050295542
,2015-05-13 10:00,62.18737449116062
,2015-05-13 11:00,65.84651010847733
,2015-05-13 12:00,61.73629225501371
,2015-05-13 13:00,62.39572355465209
,2015-05-13 14:00,64.59659091252988
,2015-05-13 15:00,62.78833374431073
,2015-05-13 16:00,62.18744269201028
,2015-05-13 17:00,57.54821727169576
,2015-05-13 18:00,53.38111598987454
,2015-05-13 19:00,52.43138968263762
,2015-05-13 20:00,48.74336826580336
,2015-05-13 21:00,49.71337657724348
,2015-05-13 22:00,48.064574575240776
,2015-05-13 23:00,46.914791107449666
,2015-05-14 00:00,48.14964226206794
,2015-05-14 01:00,46.91148969667436
,2015-05-14 02:00,42.76853886355415
,2015-05-14 03:00,44.59890445494745
,2015-05-14 04:00,42.94057210644106
,2015-05-14 05:00,54.43267753454387
,2015-05-14 06:00,54.763256097161914
,2015-05-14 07:00,58.49030107725519
,2015-05-14 08:00,60.40616025999393
,2015-05-14 09:00,60.46610190713241
,2015-05-14 10:00,62.360290065283195
,2015-05-14 11:00,66.57991655450571
,2015-05-14 12:00,67.29514662783828
,2015-05-14 13:00,65.7853388571713
,2015-05-14 14:00,64.23655886890691
,2015-05-14 15:00,65.68654770030408
,2015-05-14 16:00,64.4572318046343
,2015-05-14 17:00,59.51859803328797
,2015-05-14 18:00,55.77104379870844
,2015-05-14 19:00,58.43251779924058
,2015-05-14 20:00,54.86692932676374
,2015-05-14 21:00,51.670730864552596
,2015-05-14 22:00,50.371700278556226
,2015-05-14 23:00,49.88230085761469
,2015-05-15 00:00,47.69176664783882
,2015-05-15 01:00,47.93793939477584
,2015-05-15 02:00,46.04228689602042
,2015-05-15 03:00,44.96138217626896
,2015-05-15 04:00,42.29193774338026
,2015-05-15 05:00,52.788988095945285
,2015-05-15 06:00,52.253602260331796
,2015-05-15 07:00,51.53150165094729
,2015-05-15 08:00,48.38308868211589
,2015-05-15 09:00,50.672808967423656
,2015-05-15 10:00,53.545050571617615
,2015-05-15 11:00,49.98458004926885
,2015-05-15 12:00,50.0077561782493
,2015-05-15 13:00,51.9203804975533
,2015-05-15 14:00,54.9825323211486
,2015-05-15 15:00,52.46933752544974
,2015-05-15 16:00,53.8050079526232
,2015-05-15 17:00,46.21009178443911
,2015-05-15 18:00,43.830332449176595
,2015-05-15 19:00,43.062229681229674
,2015-05-15 20:00,41.64579498508768
,2015-05-15 21:00,38.72015323536375
,2015-05-15 22:00,38.49602678640136
,2015-05-15 23:00,38.23074516351121
,2015-05-16 00:00,37.80612015487653
,2015-05-16 01:00,37.01531192342651
,2015-05-16 02:00,36.94555403701402
,2015-05-16 03:00,38.22872701345163
,2015-05-16 04:00,37.12602511165985
,2015-05-16 05:00,45.733449822413526
,2015-05-16 06:00,44.741082596368514
,2015-05-16 07:00,43.73643404635877
,2015-05-16 08:00,44.91944444737681
,2015-05-16 09:00,46.71683660314372
,2015-05-16 10:00,47.01069940293085
,2015-05-16 11:00,48.264873297496266
,2015-05-16 12:00,47.323097411959424
,2015-05-16 13:00,46.91702457913674
,2015-05-16 14:00,44.07920988649359
,2015-05-16 15:00,41.53768950650106
,2015-05-16 16:00,40.68423602839491
,2015-05-16 17:00,37.80711348018447
,2015-05-16 18:00,35.37023230624506
,2015-05-16 19:00,36.40547870423538
,2015-05-16 20:00,34.799694789841354
,2015-05-16 21:00,33.691687909693634
,2015-05-16 22:00,33.211343603022726
,2015-05-16 23:00,33.473801721554615
,2015-05-17 00:00,33.95229875607028
,2015-05-17 01:00,33.319544037757126
,2015-05-17 02:00,32.882145412269885
,2015-05-17 03:00,32.8814693651243
,2015-05-17 04:00,32.86212318131996
,2015-05-17 05:00,42.491235880304515
,2015-05-17 06:00,41.92756393097456
,2015-05-17 07:00,43.51842660749792
,2015-05-17 08:00,41.06768410540224
,2015-05-17 09:00,40.747765291704525
,2015-05-17 10:00,41.73506351236786
,2015-05-17 11:00,41.0476178171364
,2015-05-17 12:00,40.796403968336776
,2015-05-17 13:00,42.147893018107844
,2015-05-17 14:00,44.07682289395818
,2015-05-17 15:00,43.49600491378959
,2015-05-17 16:00,43.25854265606182
,2015-05-17 17:00,40.83771098923483
,2015-05-17 18:00,39.482889361010635
,2015-05-17 19:00,41.59445937735351
,2015-05-17 20:00,40.75669065066192
,2015-05-17 21:00,39.9150196852411
,2015-05-17 22:00,36.70508931457153
,2015-05-17 23:00,35.26064185358316
,2015-05-18 00:00,34.13800367522445
,2015-05-18 01:00,33.37719676263302
,2015-05-18 02:00,33.30580146469878
,2015-05-18 03:00,34.07996690964553
,2015-05-18 04:00,34.37550134470401
,2015-05-18 05:00,44.826555594883274
,2015-05-18 06:00,45.92568718534727
,2015-05-18 07:00,44.394607417406974
,2015-05-18 08:00,44.02966817088662
,2015-05-18 09:00,39.16843476414797
,2015-05-18 10:00,38.40330403305182
,2015-05-18 11:00,43.25130359667252
,2015-05-18 12:00,42.74497417939725
,2015-05-18 13:00,40.88308098524056
,2015-05-18 14:00,41.626103331358706
,2015-05-18 15:00,41.470651616961284
,2015-05-18 16:00,38.88310446049716
,2015-05-18 17:00,37.82910263868787
,2015-05-18 18:00,37.93933011119505
,2015-05-18 19:00,38.55319069523912
,2015-05-18 20:00,36.49156240343476
,2015-05-18 21:00,35.76521478854862
,2015-05-18 22:00,32.3902084751816
,2015-05-18 23:00,33.992200486285604
,2015-05-19 00:00,32.566176084698014
,2015-05-19 01:00,31.069440076580182
,2015-05-19 02:00,32.25002615104503
,2015-05-19 03:00,30.66565301709548
,2015-05-19 04:00,31.412457341676614
,2015-05-19 05:00,38.942112464869645
,2015-05-19 06:00,39.6237365230515
,2015-05-19 07:00,37.022311636594495
,2015-05-19 08:00,41.03636883343626
,2015-05-19 09:00,45.28204197402908
,2015-05-19 10:00,45.13537977598664
,2015-05-19 11:00,41.64259234873841
,2015-05-19 12:00,40.415451503413955
,2015-05-19 13:00,40.28455797917447
,2015-05-19 14:00,41.33230856406622
,2015-05-19 15:00,41.93961839234404
,2015-05-19 16:00,41.98630201058319
,2015-05-19 17:00,40.198186834674594
,2015-05-19 18:00,38.39377886365836
,2015-05-19 19:00,37.973102917175694
,2015-05-19 20:00,36.65739589917443
,2015-05-19 21:00,36.48816294754108
,2015-05-19 22:00,35.14198784118772
,2015-05-19 23:00,34.695986888641215
,2015-05-20 00:00,33.34290554720423
,2015-05-20 01:00,32.78786048936811
,2015-05-20 02:00,35.356418107893504
,2015-05-20 03:00,34.50243763120986
,2015-05-20 04:00,34.538902487732884
,2015-05-20 05:00,44.904954705460305
,2015-05-20 06:00,45.601982419971634
,2015-05-20 07:00,49.51829690367503
,2015-05-20 08:00,48.279892455284816
,2015-05-20 09:00,48.129538704891104
,2015-05-20 10:00,48.19733863080996
,2015-05-20 11:00,47.97461627927749
,2015-05-20 12:00,48.44560372705659
,2015-05-20 13:00,51.31743344519465
,2015-05-20 14:00,51.143110444095065
,2015-05-20 15:00,46.33114981091553
,2015-05-20 16:00,44.11569126648256
,2015-05-20 17:00,39.48345790781431
,2015-05-20 18:00,39.600802604896685
,2015-05-20 19:00,40.251656647886385
,2015-05-20 20:00,40.1770234920327
,2015-05-20 21:00,40.272366752089376
,2015-05-20 22:00,38.76138909323121
,2015-05-20 23:00,38.67300962842744
,2015-05-21 00:00,37.53064357349582
,2015-05-21 01:00,36.40377673608865
,2015-05-21 02:00,39.45868757211108
,2015-05-21 03:00,36.31709263455949
,2015-05-21 04:00,36.65941382722899
,2015-05-21 05:00,45.39145018752597
,2015-05-21 06:00,41.14221491844604
,2015-05-21 07:00,35.36046139374147
,2015-05-21 08:00,32.310571349386386
,2015-05-21 09:00,29.12580521065691
,2015-05-21 10:00,32.37702736300773
,2015-05-21 11:00,34.766971421312235
,2015-05-21 12:00,36.422535827031915
,2015-05-21 13:00,33.42161293275715
,2015-05-21 14:00,33.92067263545663
,2015-05-21 15:00,32.69077324293064
,2015-05-21 16:00,32.45699687683874
,2015-05-21 17:00,31.549138454165433
,2015-05-21 18:00,31.696171354282285
,2015-05-21 19:00,33.08899712197504
,2015-05-21 20:00,30.8576918993382
,2015-05-21 21:00,30.82775745339355
,2015-05-21 22:00,30.26857146294179
,2015-05-21 23:00,29.839784374480413
,2015-05-22 00:00,29.5227372394759
,2015-05-22 01:00,27.944387696423785
,2015-05-22 02:00,28.675956035260796
,2015-05-22 03:00,27.455182827457154
,2015-05-22 04:00,25.977583513016505
,2015-05-22 05:00,31.74812196837388
,2015-05-22 06:00,31.210137311493188
,2015-05-22 07:00,29.291043134063965
,2015-05-22 08:00,28.359811963387152
,2015-05-22 09:00,28.90030898628548
,2015-05-22 10:00,31.2851873677224
,2015-05-22 11:00,31.936297436880288
,2015-05-22 12:00,33.39725164359651
,2015-05-22 13:00,36.46037172969622
,2015-05-22 14:00,38.27254701173744
,2015-05-22 15:00,38.65191049991786
,2015-05-22 16:00,34.35450384180822
,2015-05-22 17:00,31.23556055374658
,2015-05-22 18:00,31.580257119755267
,2015-05-22 19:00,31.81152894558121
,2015-05-22 20:00,30.602595077594763
,2015-05-22 21:00,29.04046172406964
,2015-05-22 22:00,29.556806869783788
,2015-05-22 23:00,29.50555005153731
,2015-05-23 00:00,29.65316686641911
,2015-05-23 01:00,28.914082221267453
,2015-05-23 02:00,29.31428619891942
,2015-05-23 03:00,28.94274626195281
,2015-05-23 04:00,28.669867728470432
,2015-05-23 05:00,37.960742679149206
,2015-05-23 06:00,40.879812843185725
,2015-05-23 07:00,44.04997192534303
,2015-05-23 08:00,44.585634997024215
,2015-05-23 09:00,47.14690440474537
,2015-05-23 10:00,47.39207036410704
,2015-05-23 11:00,40.91347055523163
,2015-05-23 12:00,39.437530151590686
,2015-05-23 13:00,39.42987232210637
,2015-05-23 14:00,44.14035979806403
,2015-05-23 15:00,41.484048314911995
,2015-05-23 16:00,41.205810212449954
,2015-05-23 17:00,37.63206754931454
,2015-05-23 18:00,36.1730340461791
,2015-05-23 19:00,37.11052641830039
,2015-05-23 20:00,36.20053687007945
,2015-05-23 21:00,34.25356594359176
,2015-05-23 22:00,33.17300786797396
,2015-05-23 23:00,32.17634856165409
,2015-05-24 00:00,30.509894687704122
,2015-05-24 01:00,28.285237539583502
,2015-05-24 02:00,28.35351687279834
,2015-05-24 03:00,29.208200515797177
,2015-05-24 04:00,28.00662124639957
,2015-05-24 05:00,37.723978532470156
,2015-05-24 06:00,44.76491697416284
,2015-05-24 07:00,47.56901283598238
,2015-05-24 08:00,43.023192817723135
,2015-05-24 09:00,42.57427488950272
,2015-05-24 10:00,39.76433424825732
,2015-05-24 11:00,40.39334176444527
,2015-05-24 12:00,41.08774581284482
,2015-05-24 13:00,39.95749237523619
,2015-05-24 14:00,41.34403474483792
,2015-05-24 15:00,38.37391340772561
,2015-05-24 16:00,31.140354187753104
,2015-05-24 17:00,27.53763948092285
,2015-05-24 18:00,27.721227155957106
,2015-05-24 19:00,29.143268404788117
,2015-05-24 20:00,30.08542468560565
,2015-05-24 21:00,30.209549875498002
,2015-05-24 22:00,29.785347914557924
,2015-05-24 23:00,30.15799698694472
,2015-05-25 00:00,30.246702396711104
,2015-05-25 01:00,30.958905813358435
,2015-05-25 02:00,31.45752571866985
,2015-05-25 03:00,30.233176153507888
,2015-05-25 04:00,29.989176794475153
,2015-05-25 05:00,39.164069187435864
,2015-05-25 06:00,44.92076997136036
,2015-05-25 07:00,48.22471692062403
,2015-05-25 08:00,48.355561634207056
,2015-05-25 09:00,43.6358525418718
,2015-05-25 10:00,45.39318118066632
,2015-05-25 11:00,43.27253495431588
,2015-05-25 12:00,41.83396670436906
,2015-05-25 13:00,42.04289691478494
,2015-05-25 14:00,41.57233344815027
,2015-05-25 15:00,39.84874958175581
,2015-05-25 16:00,40.43974265267352
,2015-05-25 17:00,37.39623049909841
,2015-05-25 18:00,38.21343742036744
,2015-05-25 19:00,39.51142206274055
,2015-05-25 20:00,36.459757621704426
,2015-05-25 21:00,35.62813397783928
,2015-05-25 22:00,34.98584951746739
,2015-05-25 23:00,34.7852637650602
,2015-05-26 00:00,34.9813002175204
,2015-05-26 01:00,35.166686101316714
,2015-05-26 02:00,34.010875940711685
,2015-05-26 03:00,33.55979813163771
,2015-05-26 04:00,34.616426729981434
,2015-05-26 05:00,44.40454934888447
,2015-05-26 06:00,47.84689132671685
,2015-05-26 07:00,51.92643713841542
,2015-05-26 08:00,49.44600809558266
,2015-05-26 09:00,48.53976924412577
,2015-05-26 10:00,46.878224790810464
,2015-05-26 11:00,45.699500003770325
,2015-05-26 12:00,44.70591292202197
,2015-05-26 13:00,45.239086133242985
,2015-05-26 14:00,46.173160226551005
,2015-05-26 15:00,43.96244431722979
,2015-05-26 16:00,38.79166922063769
,2015-05-26 17:00,29.986259491975595
,2015-05-26 18:00,28.81385538165788
,2015-05-26 19:00,32.243885526559374
,2015-05-26 20:00,32.70916217789722
,2015-05-26 21:00,33.08428240334928
,2015-05-26 22:00,33.23777852492672
,2015-05-26 23:00,33.70657184784659
,2015-05-27 00:00,34.24960232824187
,2015-05-27 01:00,34.554955723541
,2015-05-27 02:00,34.907433432759916
,2015-05-27 03:00,35.732314482139756
,2015-05-27 04:00,34.34998231468188
,2015-05-27 05:00,44.19513833373284
,2015-05-27 06:00,43.80144491424708
,2015-05-27 07:00,46.441456065464784
,2015-05-27 08:00,46.10995099782229
,2015-05-27 09:00,45.23578394920126
,2015-05-27 10:00,44.140531067071
,2015-05-27 11:00,44.579716260206226
,2015-05-27 12:00,40.22368749687179
,2015-05-27 13:00,38.29243432019584
,2015-05-27 14:00,38.08176501962283
,2015-05-27 15:00,39.25070428304257
,2015-05-27 16:00,40.84045266412828
,2015-05-27 17:00,38.86056033941003
,2015-05-27 18:00,37.06921273889069
,2015-05-27 19:00,38.96917741021733
,2015-05-27 20:00,38.22935856113776
,2015-05-27 21:00,35.94665688086749
,2015-05-27 22:00,34.701591582644596
,2015-05-27 23:00,34.402673799941
,2015-05-28 00:00,34.781302132811994
,2015-05-28 01:00,34.799312472016624
,2015-05-28 02:00,33.7672885558495
,2015-05-28 03:00,33.81942084476654
,2015-05-28 04:00,33.6869438360664
,2015-05-28 05:00,42.49634740863381
,2015-05-28 06:00,44.21193702953713
,2015-05-28 07:00,43.316822693364244
,2015-05-28 08:00,41.10028052062517
,2015-05-28 09:00,37.860905333090216
,2015-05-28 10:00,39.3209025447721
,2015-05-28 11:00,38.58600246006427
,2015-05-28 12:00,36.88536822994132
,2015-05-28 13:00,35.652794195569236
,2015-05-28 14:00,35.10703024116971
,2015-05-28 15:00,37.10426245908979
,2015-05-28 16:00,35.56798291839304
,2015-05-28 17:00,34.669814535487326
,2015-05-28 18:00,33.505080508493144
,2015-05-28 19:00,35.17387843160744
,2015-05-28 20:00,33.915870258005626
,2015-05-28 21:00,32.508452643393255
,2015-05-28 22:00,31.247188747789487
,2015-05-28 23:00,30.937369859461818
,2015-05-29 00:00,30.65318458863453
