@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-05-02 19:00,0.0
,2015-05-02 20:00,0.0
,2015-05-02 21:00,0.0
,2015-05-02 22:00,0.0
,2015-05-02 23:00,0.0
,2015-05-03 00:00,0.0
,2015-05-03 01:00,0.0
,2015-05-03 02:00,0.0
,2015-05-03 03:00,0.0
,2015-05-03 04:00,0.0
,2015-05-03 05:00,1.3517199036034528
,2015-05-03 06:00,38.288874860243794
,2015-05-03 07:00,92.21186744207193
,2015-05-03 08:00,131.7957283830859
,2015-05-03 09:00,161.24154119858878
,2015-05-03 10:00,187.92491165739162
,2015-05-03 11:00,194.97844828323852
,2015-05-03 12:00,188.65223922068446
,2015-05-03 13:00,168.25690008201587
,2015-05-03 14:00,132.7519972484113
,2015-05-03 15:00,90.69178047974233
,2015-05-03 16:00,45.65632526020573
,2015-05-03 17:00,14.71640808549896
,2015-05-03 18:00,5.699522269243255
,2015-05-03 19:00,0.0
,2015-05-03 20:00,0.0
,2015-05-03 21:00,0.0
,2015-05-03 22:00,0.0
,2015-05-03 23:00,0.0
,2015-05-04 00:00,0.0
,2015-05-04 01:00,0.0
,2015-05-04 02:00,0.0
,2015-05-04 03:00,0.0
,2015-05-04 04:00,0.0
,2015-05-04 05:00,2.1160261691483386
,2015-05-04 06:00,45.70393655610622
,2015-05-04 07:00,100.19162765692104
,2015-05-04 08:00,152.1931643697361
,2015-05-04 09:00,184.04832987686075
,2015-05-04 10:00,200.60032851637084
,2015-05-04 11:00,208.96006138781914
,2015-05-04 12:00,197.1303733243323
,2015-05-04 13:00,172.2232085690841
,2015-05-04 14:00,138.61376530697436
,2015-05-04 15:00,95.36488648176007
,2015-05-04 16:00,49.88192975800898
,2015-05-04 17:00,14.538540491112636
,2015-05-04 18:00,6.036845264944378
,2015-05-04 19:00,0.0
,2015-05-04 20:00,0.0
,2015-05-04 21:00,0.0
,2015-05-04 22:00,0.0
,2015-05-04 23:00,0.0
,2015-05-05 00:00,0.0
,2015-05-05 01:00,0.0
,2015-05-05 02:00,0.0
,2015-05-05 03:00,0.0
,2015-05-05 04:00,0.0
,2015-05-05 05:00,2.8136795195764646
,2015-05-05 06:00,44.99608900681749
,2015-05-05 07:00,95.96873710156505
,2015-05-05 08:00,149.85429586481771
,2015-05-05 09:00,187.1791139899203
,2015-05-05 10:00,211.48823248504087
,2015-05-05 11:00,213.2455804029164
,2015-05-05 12:00,202.2811241514819
,2015-05-05 13:00,185.6561062903162
,2015-05-05 14:00,147.94291461960964
,2015-05-05 15:00,99.8976711858946
,2015-05-05 16:00,51.99708575407445
,2015-05-05 17:00,16.148387672883263
,2015-05-05 18:00,6.636484453774697
,2015-05-05 19:00,0.0
,2015-05-05 20:00,0.0
,2015-05-05 21:00,0.0
,2015-05-05 22:00,0.0
,2015-05-05 23:00,0.0
,2015-05-06 00:00,0.0
,2015-05-06 01:00,0.0
,2015-05-06 02:00,0.0
,2015-05-06 03:00,0.0
,2015-05-06 04:00,0.0
,2015-05-06 05:00,3.8792271076249523
,2015-05-06 06:00,50.01709922326822
,2015-05-06 07:00,109.81992781232208
,2015-05-06 08:00,168.82244005558675
,2015-05-06 09:00,193.85075155871905
,2015-05-06 10:00,212.99591513789687
,2015-05-06 11:00,236.26108676030606
,2015-05-06 12:00,224.70959233715354
,2015-05-06 13:00,201.01311470505692
,2015-05-06 14:00,174.02128074351393
,2015-05-06 15:00,116.97004363185124
,2015-05-06 16:00,60.72422522731512
,2015-05-06 17:00,20.713941157232835
,2015-05-06 18:00,7.756990888223292
,2015-05-06 19:00,0.0
,2015-05-06 20:00,0.0
,2015-05-06 21:00,0.0
,2015-05-06 22:00,0.0
,2015-05-06 23:00,0.0
,2015-05-07 00:00,0.0
,2015-05-07 01:00,0.0
,2015-05-07 02:00,0.0
,2015-05-07 03:00,0.0
,2015-05-07 04:00,0.0
,2015-05-07 05:00,3.974647177481668
,2015-05-07 06:00,44.1467068191336
,2015-05-07 07:00,89.33802055651442
,2015-05-07 08:00,136.94710813690352
,2015-05-07 09:00,164.1615001523369
,2015-05-07 10:00,178.3064513391318
,2015-05-07 11:00,192.54399745447185
,2015-05-07 12:00,181.40135426979938
,2015-05-07 13:00,156.72041637269706
,2015-05-07 14:00,125.43378339605498
,2015-05-07 15:00,86.92698472695648
,2015-05-07 16:00,46.625801208539954
,2015-05-07 17:00,15.436487278482272
,2015-05-07 18:00,5.964330229064762
,2015-05-07 19:00,0.0
,2015-05-07 20:00,0.0
,2015-05-07 21:00,0.0
,2015-05-07 22:00,0.0
,2015-05-07 23:00,0.0
,2015-05-08 00:00,0.0
,2015-05-08 01:00,0.0
,2015-05-08 02:00,0.0
,2015-05-08 03:00,0.0
,2015-05-08 04:00,0.0
,2015-05-08 05:00,3.500867192543177
,2015-05-08 06:00,37.09863628734002
,2015-05-08 07:00,78.77532631394345
,2015-05-08 08:00,116.19709012800756
,2015-05-08 09:00,150.03729317805303
,2015-05-08 10:00,169.8559421242473
,2015-05-08 11:00,168.82105372639867
,2015-05-08 12:00,159.75306560555808
,2015-05-08 13:00,144.4866753364499
,2015-05-08 14:00,118.93207491442554
,2015-05-08 15:00,82.05071802261175
,2015-05-08 16:00,44.82296638847195
,2015-05-08 17:00,14.316617519685941
,2015-05-08 18:00,5.6579801513064645
,2015-05-08 19:00,0.0
,2015-05-08 20:00,0.0
,2015-05-08 21:00,0.0
,2015-05-08 22:00,0.0
,2015-05-08 23:00,0.0
,2015-05-09 00:00,0.0
,2015-05-09 01:00,0.0
,2015-05-09 02:00,0.0
,2015-05-09 03:00,0.0
,2015-05-09 04:00,0.0
,2015-05-09 05:00,3.6288161133380505
,2015-05-09 06:00,35.82816897302528
,2015-05-09 07:00,81.49550846409898
,2015-05-09 08:00,115.86389685486746
,2015-05-09 09:00,131.95434209308507
,2015-05-09 10:00,145.59947976845757
,2015-05-09 11:00,149.57836370271957
,2015-05-09 12:00,143.83753855004898
,2015-05-09 13:00,119.23662226881713
,2015-05-09 14:00,77.92704197303047
,2015-05-09 15:00,50.08154386224342
,2015-05-09 16:00,26.858109792883464
,2015-05-09 17:00,8.732985705827906
,2015-05-09 18:00,3.910304937806512
,2015-05-09 19:00,0.0
,2015-05-09 20:00,0.0
,2015-05-09 21:00,0.0
,2015-05-09 22:00,0.0
,2015-05-09 23:00,0.0
,2015-05-10 00:00,0.0
,2015-05-10 01:00,0.0
,2015-05-10 02:00,0.0
,2015-05-10 03:00,0.0
,2015-05-10 04:00,0.0
,2015-05-10 05:00,3.8377932811901005
,2015-05-10 06:00,32.71895578095211
,2015-05-10 07:00,64.82853082796434
,2015-05-10 08:00,93.95465021748318
,2015-05-10 09:00,110.91825593547856
,2015-05-10 10:00,124.34876862925604
,2015-05-10 11:00,126.13415914788685
,2015-05-10 12:00,129.3153895165244
,2015-05-10 13:00,108.25429400467947
,2015-05-10 14:00,93.13912415830129
,2015-05-10 15:00,65.18105465233008
,2015-05-10 16:00,37.882481918715804
,2015-05-10 17:00,11.313823098943425
,2015-05-10 18:00,4.696380159736713
,2015-05-10 19:00,0.0
,2015-05-10 20:00,0.0
,2015-05-10 21:00,0.0
,2015-05-10 22:00,0.0
,2015-05-10 23:00,0.0
,2015-05-11 00:00,0.0
,2015-05-11 01:00,0.0
,2015-05-11 02:00,0.0
,2015-05-11 03:00,0.0
,2015-05-11 04:00,0.0
,2015-05-11 05:00,4.020162957254304
,2015-05-11 06:00,30.629276519565202
,2015-05-11 07:00,63.11144988107853
,2015-05-11 08:00,95.37374876763727
,2015-05-11 09:00,117.20280955292965
,2015-05-11 10:00,131.41388257289168
,2015-05-11 11:00,138.86484408945503
,2015-05-11 12:00,131.5502327622068
,2015-05-11 13:00,117.36370302552179
,2015-05-11 14:00,89.6091662004673
,2015-05-11 15:00,64.47318945298818
,2015-05-11 16:00,34.47952432472144
,2015-05-11 17:00,11.554656577567084
,2015-05-11 18:00,4.4338718659773635
,2015-05-11 19:00,0.0
,2015-05-11 20:00,0.0
,2015-05-11 21:00,0.0
,2015-05-11 22:00,0.0
,2015-05-11 23:00,0.0
,2015-05-12 00:00,0.0
,2015-05-12 01:00,0.0
,2015-05-12 02:00,0.0
,2015-05-12 03:00,0.0
,2015-05-12 04:00,0.0
,2015-05-12 05:00,3.8004414909121182
,2015-05-12 06:00,28.260834369035756
,2015-05-12 07:00,62.68019342786852
,2015-05-12 08:00,85.38410800985055
,2015-05-12 09:00,114.74005820781898
,2015-05-12 10:00,119.86147659898279
,2015-05-12 11:00,125.98355010493464
,2015-05-12 12:00,121.84358918606435
,2015-05-12 13:00,109.97842037784285
,2015-05-12 14:00,92.66162013356202
,2015-05-12 15:00,65.95805268825553
,2015-05-12 16:00,35.38371575785153
,2015-05-12 17:00,11.927884335535524
,2015-05-12 18:00,4.51127635321613
,2015-05-12 19:00,0.0
,2015-05-12 20:00,0.0
,2015-05-12 21:00,0.0
,2015-05-12 22:00,0.0
,2015-05-12 23:00,0.0
,2015-05-13 00:00,0.0
,2015-05-13 01:00,0.0
,2015-05-13 02:00,0.0
,2015-05-13 03:00,0.0
,2015-05-13 04:00,0.0
,2015-05-13 05:00,4.600753027576597
,2015-05-13 06:00,31.534277968888652
,2015-05-13 07:00,67.48010692125409
,2015-05-13 08:00,107.13068386955293
,2015-05-13 09:00,130.81473787617554
,2015-05-13 10:00,149.46545217331894
,2015-05-13 11:00,164.78010027105066
,2015-05-13 12:00,151.08163636024946
,2015-05-13 13:00,137.08010593030497
,2015-05-13 14:00,115.52070196898866
,2015-05-13 15:00,80.20126172160676
,2015-05-13 16:00,44.92375261201517
,2015-05-13 17:00,15.576968152348739
,2015-05-13 18:00,5.6394282501044435
,2015-05-13 19:00,0.0
,2015-05-13 20:00,0.0
,2015-05-13 21:00,0.0
,2015-05-13 22:00,0.0
,2015-05-13 23:00,0.0
,2015-05-14 00:00,0.0
,2015-05-14 01:00,0.0
,2015-05-14 02:00,0.0
,2015-05-14 03:00,0.0
,2015-05-14 04:00,0.0
,2015-05-14 05:00,4.91813753656374
,2015-05-14 06:00,31.537660094722913
,2015-05-14 07:00,66.7824063779979
,2015-05-14 08:00,101.24934251972364
,2015-05-14 09:00,127.56127938110706
,2015-05-14 10:00,148.92425862232687
,2015-05-14 11:00,165.3940926735813
,2015-05-14 12:00,162.2995191108504
,2015-05-14 13:00,142.92790838564264
,2015-05-14 14:00,114.3173807693471
,2015-05-14 15:00,83.27212460378259
,2015-05-14 16:00,46.5035785358799
,2015-05-14 17:00,14.677272570203192
,2015-05-14 18:00,6.0094553897405305
,2015-05-14 19:00,0.0
,2015-05-14 20:00,0.0
,2015-05-14 21:00,0.0
,2015-05-14 22:00,0.0
,2015-05-14 23:00,0.0
,2015-05-15 00:00,0.0
,2015-05-15 01:00,0.0
,2015-05-15 02:00,0.0
,2015-05-15 03:00,0.0
,2015-05-15 04:00,0.0
,2015-05-15 05:00,5.0093835656172665
,2015-05-15 06:00,30.205581517078603
,2015-05-15 07:00,59.25374301645121
,2015-05-15 08:00,82.27762487275682
,2015-05-15 09:00,107.94741440681024
,2015-05-15 10:00,128.84162776095215
,2015-05-15 11:00,126.73932584186242
,2015-05-15 12:00,123.28266489981542
,2015-05-15 13:00,114.68386707823937
,2015-05-15 14:00,98.74693045671417
,2015-05-15 15:00,67.55389509994374
,2015-05-15 16:00,39.278441041592586
,2015-05-15 17:00,11.330337690084907
,2015-05-15 18:00,4.687184080187495
,2015-05-15 19:00,0.0
,2015-05-15 20:00,0.0
,2015-05-15 21:00,0.0
,2015-05-15 22:00,0.0
,2015-05-15 23:00,0.0
,2015-05-16 00:00,0.0
,2015-05-16 01:00,0.0
,2015-05-16 02:00,0.0
,2015-05-16 03:00,0.0
,2015-05-16 04:00,0.0
,2015-05-16 05:00,4.6002893989154225
,2015-05-16 06:00,26.28950984672391
,2015-05-16 07:00,50.89688845309116
,2015-05-16 08:00,76.51281878007643
,2015-05-16 09:00,99.69022334195849
,2015-05-16 10:00,113.80718826830147
,2015-05-16 11:00,122.05212459115594
,2015-05-16 12:00,116.5847366651209
,2015-05-16 13:00,104.04015077449108
,2015-05-16 14:00,80.39853483684941
,2015-05-16 15:00,54.39362567666659
,2015-05-16 16:00,30.29256684500243
,2015-05-16 17:00,10.523960213116963
,2015-05-16 18:00,3.7792468889196074
,2015-05-16 19:00,0.0
,2015-05-16 20:00,0.0
,2015-05-16 21:00,0.0
,2015-05-16 22:00,0.0
,2015-05-16 23:00,0.0
,2015-05-17 00:00,0.0
,2015-05-17 01:00,0.0
,2015-05-17 02:00,0.0
,2015-05-17 03:00,0.0
,2015-05-17 04:00,0.0
,2015-05-17 05:00,4.481616889592431
,2015-05-17 06:00,24.80989191465432
,2015-05-17 07:00,50.46378603223911
,2015-05-17 08:00,70.18459268057858
,2015-05-17 09:00,87.5639377125534
,2015-05-17 10:00,101.56331578828613
,2015-05-17 11:00,104.76247891344552
,2015-05-17 12:00,101.33303875479174
,2015-05-17 13:00,93.91121278533694
,2015-05-17 14:00,80.03723416670331
,2015-05-17 15:00,56.57087987382271
,2015-05-17 16:00,32.11924811393961
,2015-05-17 17:00,11.51167536290191
,2015-05-17 18:00,4.313237265671234
,2015-05-17 19:00,0.0
,2015-05-17 20:00,0.0
,2015-05-17 21:00,0.0
,2015-05-17 22:00,0.0
,2015-05-17 23:00,0.0
,2015-05-18 00:00,0.0
,2015-05-18 01:00,0.0
,2015-05-18 02:00,0.0
,2015-05-18 03:00,0.0
,2015-05-18 04:00,0.0
,2015-05-18 05:00,4.862313344703001
,2015-05-18 06:00,26.8780625634231
,2015-05-18 07:00,51.14214961984714
,2015-05-18 08:00,74.33797738240283
,2015-05-18 09:00,83.98254948494444
,2015-05-18 10:00,93.60217489303636
,2015-05-18 11:00,109.20190735931236
,2015-05-18 12:00,105.09301951132058
,2015-05-18 13:00,90.83289190733231
,2015-05-18 14:00,75.60318648880889
,2015-05-18 15:00,53.99191578630098
,2015-05-18 16:00,29.118199206492953
,2015-05-18 17:00,10.78576424795159
,2015-05-18 18:00,4.192289648627399
,2015-05-18 19:00,0.05023806510977093
,2015-05-18 20:00,0.0
,2015-05-18 21:00,0.0
,2015-05-18 22:00,0.0
,2015-05-18 23:00,0.0
,2015-05-19 00:00,0.0
,2015-05-19 01:00,0.0
,2015-05-19 02:00,0.0
,2015-05-19 03:00,0.0
,2015-05-19 04:00,0.0
,2015-05-19 05:00,4.450166587064633
,2015-05-19 06:00,23.622467982104155
,2015-05-19 07:00,43.36570601655592
,2015-05-19 08:00,69.54825170806903
,2015-05-19 09:00,95.46772434548953
,2015-05-19 10:00,107.99488636783609
,2015-05-19 11:00,105.11224230005091
,2015-05-19 12:00,99.52217024728851
,2015-05-19 13:00,89.33474325856888
,2015-05-19 14:00,74.92930999039328
,2015-05-19 15:00,54.482114431262254
,2015-05-19 16:00,31.358857395766073
,2015-05-19 17:00,11.60110409403857
,2015-05-19 18:00,4.305338843791338
,2015-05-19 19:00,0.10864734492516835
,2015-05-19 20:00,0.0
,2015-05-19 21:00,0.0
,2015-05-19 22:00,0.0
,2015-05-19 23:00,0.0
,2015-05-20 00:00,0.0
,2015-05-20 01:00,0.0
,2015-05-20 02:00,0.0
,2015-05-20 03:00,0.0
,2015-05-20 04:00,0.0
,2015-05-20 05:00,5.183402551282245
,2015-05-20 06:00,26.70746914299644
,2015-05-20 07:00,56.00839352552101
,2015-05-20 08:00,80.04471990520263
,2015-05-20 09:00,100.2182148637681
,2015-05-20 10:00,113.8376208309483
,2015-05-20 11:00,118.69097945546895
,2015-05-20 12:00,116.48874832049081
,2015-05-20 13:00,110.4911938606699
,2015-05-20 14:00,90.33965992216488
,2015-05-20 15:00,59.390187241329386
,2015-05-20 16:00,32.820354184248934
,2015-05-20 17:00,9.982903203699763
,2015-05-20 18:00,4.510132488139494
,2015-05-20 19:00,0.17796026957822755
,2015-05-20 20:00,0.0
,2015-05-20 21:00,0.0
,2015-05-20 22:00,0.0
,2015-05-20 23:00,0.0
,2015-05-21 00:00,0.0
,2015-05-21 01:00,0.0
,2015-05-21 02:00,0.0
,2015-05-21 03:00,0.0
,2015-05-21 04:00,0.0
,2015-05-21 05:00,5.346342707311948
,2015-05-21 06:00,24.260896104639993
,2015-05-21 07:00,41.129127402688866
,2015-05-21 08:00,55.32384014183245
,2015-05-21 09:00,63.21756426712399
,2015-05-21 10:00,79.0535002411162
,2015-05-21 11:00,88.36608370296977
,2015-05-21 12:00,89.72358521031622
,2015-05-21 13:00,74.7633604302125
,2015-05-21 14:00,62.17952595535457
,2015-05-21 15:00,43.24147809330526
,2015-05-21 16:00,24.796782556734737
,2015-05-21 17:00,7.989627346676573
,2015-05-21 18:00,3.608623000044856
,2015-05-21 19:00,0.19287974286531318
,2015-05-21 20:00,0.0
,2015-05-21 21:00,0.0
,2015-05-21 22:00,0.0
,2015-05-21 23:00,0.0
,2015-05-22 00:00,0.0
,2015-05-22 01:00,0.0
,2015-05-22 02:00,0.0
,2015-05-22 03:00,0.0
,2015-05-22 04:00,0.0
,2015-05-22 05:00,4.079538547924414
,2015-05-22 06:00,19.308962243360696
,2015-05-22 07:00,35.169701223609835
,2015-05-22 08:00,49.717259557649044
,2015-05-22 09:00,63.425723130495335
,2015-05-22 10:00,77.41475291925089
,2015-05-22 11:00,82.76160108403235
,2015-05-22 12:00,84.08477703459984
,2015-05-22 13:00,82.28214939786734
,2015-05-22 14:00,70.80388447043167
,2015-05-22 15:00,51.6053768759509
,2015-05-22 16:00,26.872421503426335
,2015-05-22 17:00,7.998509972788388
,2015-05-22 18:00,3.6449541449640463
,2015-05-22 19:00,0.2320709075454973
,2015-05-22 20:00,0.0
,2015-05-22 21:00,0.0
,2015-05-22 22:00,0.0
,2015-05-22 23:00,0.0
,2015-05-23 00:00,0.0
,2015-05-23 01:00,0.0
,2015-05-23 02:00,0.0
,2015-05-23 03:00,0.0
,2015-05-23 04:00,0.0
,2015-05-23 05:00,5.155918274540611
,2015-05-23 06:00,25.542272090418436
,2015-05-23 07:00,52.20365640438108
,2015-05-23 08:00,76.52579243129387
,2015-05-23 09:00,100.6877980476938
,2015-05-23 10:00,114.56775278426252
,2015-05-23 11:00,104.90018562025396
,2015-05-23 12:00,98.77103739112259
,2015-05-23 13:00,89.08356648417687
,2015-05-23 14:00,81.19650437868701
,2015-05-23 15:00,55.43171412812986
,2015-05-23 16:00,32.08643915865334
,2015-05-23 17:00,11.532638821558876
,2015-05-23 18:00,4.26227314684502
,2015-05-23 19:00,0.3289425691603571
,2015-05-23 20:00,0.0
,2015-05-23 21:00,0.0
,2015-05-23 22:00,0.0
,2015-05-23 23:00,0.0
,2015-05-24 00:00,0.0
,2015-05-24 01:00,0.0
,2015-05-24 02:00,0.0
,2015-05-24 03:00,0.0
,2015-05-24 04:00,0.0
,2015-05-24 05:00,5.2461475024485775
,2015-05-24 06:00,27.72046283361201
,2015-05-24 07:00,55.82357577203042
,2015-05-24 08:00,73.85218833787994
,2015-05-24 09:00,91.43763583441999
,2015-05-24 10:00,97.29214155405734
,2015-05-24 11:00,103.30306938364106
,2015-05-24 12:00,102.16016791044153
,2015-05-24 13:00,89.87060735668905
,2015-05-24 14:00,76.29510068661294
,2015-05-24 15:00,51.55420067609648
,2015-05-24 16:00,24.820256999487118
,2015-05-24 17:00,8.574574335512864
,2015-05-24 18:00,3.2594079088057994
,2015-05-24 19:00,0.29390344013955866
,2015-05-24 20:00,0.0
,2015-05-24 21:00,0.0
,2015-05-24 22:00,0.0
,2015-05-24 23:00,0.0
,2015-05-25 00:00,0.0
,2015-05-25 01:00,0.0
,2015-05-25 02:00,0.0
,2015-05-25 03:00,0.0
,2015-05-25 04:00,0.0
,2015-05-25 05:00,5.6001272405716485
,2015-05-25 06:00,28.09063410038898
,2015-05-25 07:00,56.849699469628305
,2015-05-25 08:00,82.44052745143432
,2015-05-25 09:00,93.807280725407
,2015-05-25 10:00,110.06679295842359
,2015-05-25 11:00,110.28709109845448
,2015-05-25 12:00,104.1500553409785
,2015-05-25 13:00,94.44748324062745
,2015-05-25 14:00,77.00547453034771
,2015-05-25 15:00,53.6823617544114
,2015-05-25 16:00,31.891747005264982
,2015-05-25 17:00,11.751210109283216
,2015-05-25 18:00,4.629329531467627
,2015-05-25 19:00,0.4656329027217723
,2015-05-25 20:00,0.0
,2015-05-25 21:00,0.0
,2015-05-25 22:00,0.0
,2015-05-25 23:00,0.0
,2015-05-26 00:00,0.0
,2015-05-26 01:00,0.0
,2015-05-26 02:00,0.0
,2015-05-26 03:00,0.0
,2015-05-26 04:00,0.0
,2015-05-26 05:00,6.364012647860334
,2015-05-26 06:00,29.69578727038549
,2015-05-26 07:00,60.57051224002861
,2015-05-26 08:00,83.78354343407287
,2015-05-26 09:00,102.90038434078855
,2015-05-26 10:00,112.83732410790104
,2015-05-26 11:00,115.39203341571803
,2015-05-26 12:00,110.16237964741879
,2015-05-26 13:00,100.55071542510524
,2015-05-26 14:00,84.43703094560144
,2015-05-26 15:00,58.62523123330376
,2015-05-26 16:00,30.63987984172071
,2015-05-26 17:00,9.533142560569505
,2015-05-26 18:00,3.4757312245491634
,2015-05-26 19:00,0.41666674691323247
,2015-05-26 20:00,0.0
,2015-05-26 21:00,0.0
,2015-05-26 22:00,0.0
,2015-05-26 23:00,0.0
,2015-05-27 00:00,0.0
,2015-05-27 01:00,0.0
,2015-05-27 02:00,0.0
,2015-05-27 03:00,0.0
,2015-05-27 04:00,0.0
,2015-05-27 05:00,6.5448066696121465
,2015-05-27 06:00,27.78405231095491
,2015-05-27 07:00,55.20958399299034
,2015-05-27 08:00,79.12687931442355
,2015-05-27 09:00,97.03544271769483
,2015-05-27 10:00,107.36329878313063
,2015-05-27 11:00,113.24373035027472
,2015-05-27 12:00,100.48601292892995
,2015-05-27 13:00,86.84211056121366
,2015-05-27 14:00,71.30570927036052
,2015-05-27 15:00,53.29998169022434
,2015-05-27 16:00,32.60577376130153
,2015-05-27 17:00,12.516183420821152
,2015-05-27 18:00,4.586215343314233
,2015-05-27 19:00,0.5658859042989596
,2015-05-27 20:00,0.0
,2015-05-27 21:00,0.0
,2015-05-27 22:00,0.0
,2015-05-27 23:00,0.0
,2015-05-28 00:00,0.0
,2015-05-28 01:00,0.0
,2015-05-28 02:00,0.0
,2015-05-28 03:00,0.0
,2015-05-28 04:00,0.0
,2015-05-28 05:00,6.420986032610957
,2015-05-28 06:00,28.01448009387431
,2015-05-28 07:00,51.725984956626924
,2015-05-28 08:00,71.06775950833531
,2015-05-28 09:00,82.23883299590952
,2015-05-28 10:00,96.2985839760558
,2015-05-28 11:00,99.07640138438292
,2015-05-28 12:00,92.65810477682581
,2015-05-28 13:00,81.1935789803917
,2015-05-28 14:00,66.09155731867084
,2015-05-28 15:00,50.56844199341822
,2015-05-28 16:00,28.733666902430524
,2015-05-28 17:00,9.28134270188347
,2015-05-28 18:00,4.166037600866049
,2015-05-28 19:00,0.552046004801114
,2015-05-28 20:00,0.0
,2015-05-28 21:00,0.0
,2015-05-28 22:00,0.0
,2015-05-28 23:00,0.0
,2015-05-29 00:00,0.0
,2015-05-29 01:00,0.0
,2015-05-29 02:00,0.0
,2015-05-29 03:00,0.0
,2015-05-29 04:00,0.0
,2015-05-29 05:00,5.839337245248835
,2015-05-29 06:00,26.09810680608065
,2015-05-29 07:00,51.04796862016411
,2015-05-29 08:00,72.59826761575438
,2015-05-29 09:00,95.48098219361327
,2015-05-29 10:00,104.83423565284997
,2015-05-29 11:00,112.98035835094531
,2015-05-29 12:00,108.35269020017624
,2015-05-29 13:00,101.76817618746433
,2015-05-29 14:00,86.86832387782864
,2015-05-29 15:00,63.196663549799126
,2015-05-29 16:00,38.13486278502016
,2015-05-29 17:00,12.794725677605157
,2015-05-29 18:00,5.634454990755219
,2015-05-29 19:00,0.7840783329093252
,2015-05-29 20:00,0.0
,2015-05-29 21:00,0.0
,2015-05-29 22:00,0.0
,2015-05-29 23:00,0.0
,2015-05-30 00:00,0.0
,2015-05-30 01:00,0.0
,2015-05-30 02:00,0.0
,2015-05-30 03:00,0.0
,2015-05-30 04:00,0.0
,2015-05-30 05:00,7.36408008590501
,2015-05-30 06:00,33.686714912449425
,2015-05-30 07:00,67.86130987794246
,2015-05-30 08:00,95.28342765928859
,2015-05-30 09:00,114.78979641418029
,2015-05-30 10:00,126.41038675598656
,2015-05-30 11:00,134.84616361197072
,2015-05-30 12:00,127.95643927946057
,2015-05-30 13:00,114.47479716473283
,2015-05-30 14:00,94.00649468920976
,2015-05-30 15:00,66.54983568833867
,2015-05-30 16:00,37.83733360770711
,2015-05-30 17:00,12.605190320769113
,2015-05-30 18:00,5.753968506301248
,2015-05-30 19:00,0.842390576498765
,2015-05-30 20:00,0.0
,2015-05-30 21:00,0.0
,2015-05-30 22:00,0.0
,2015-05-30 23:00,0.0
,2015-05-31 00:00,0.0
,2015-05-31 01:00,0.0
,2015-05-31 02:00,0.0
,2015-05-31 03:00,0.0
,2015-05-31 04:00,0.0
,2015-05-31 05:00,7.848451505345693
,2015-05-31 06:00,33.17887778308041
,2015-05-31 07:00,65.03112080031707
,2015-05-31 08:00,88.56435585078
,2015-05-31 09:00,110.87343475984673
,2015-05-31 10:00,122.9535562546015
,2015-05-31 11:00,125.69692373397977
,2015-05-31 12:00,117.35267408465177
,2015-05-31 13:00,105.46042164116676
,2015-05-31 14:00,87.34273515706941
,2015-05-31 15:00,58.97758241594961
,2015-05-31 16:00,35.04238715809628
,2015-05-31 17:00,11.20650705636697
,2015-05-31 18:00,5.3367123926301865
,2015-05-31 19:00,0.8571889831736624
,2015-05-31 20:00,0.0
,2015-05-31 21:00,0.0
,2015-05-31 22:00,0.0
,2015-05-31 23:00,0.0
,2015-06-01 00:00,0.0
,2015-06-01 01:00,0.0
,2015-06-01 02:00,0.0

