@T,table
Created,2024-05-27 18:32
Author,HortonMachine library
,2015-04-30 00:00,285.72328736386476
,2015-04-30 01:00,285.4943125415346
,2015-04-30 02:00,285.57542731408455
,2015-04-30 03:00,285.31276855024356
,2015-04-30 04:00,285.05719471125246
,2015-04-30 05:00,284.44106725476377
,2015-04-30 06:00,310.4812891023439
,2015-04-30 07:00,314.73251330911785
,2015-04-30 08:00,316.3417227096153
,2015-04-30 09:00,315.51619430231204
,2015-04-30 10:00,314.40423265668016
,2015-04-30 11:00,313.4669242500591
,2015-04-30 12:00,310.9855081833557
,2015-04-30 13:00,308.9139683979278
,2015-04-30 14:00,304.93293352013217
,2015-04-30 15:00,301.0696031661473
,2015-04-30 16:00,295.4964205294078
,2015-04-30 17:00,289.9585458401104
,2015-04-30 18:00,288.17518675265995
,2015-04-30 19:00,286.725550944234
,2015-04-30 20:00,285.8555673782466
,2015-04-30 21:00,285.515585971117
,2015-04-30 22:00,284.903834755135
,2015-04-30 23:00,284.206013455939
,2015-05-01 00:00,283.6904667554457
,2015-05-01 01:00,283.6848566115429
,2015-05-01 02:00,283.40979729030175
,2015-05-01 03:00,284.1369730029477
,2015-05-01 04:00,284.2903858868255
,2015-05-01 05:00,302.7797877858318
,2015-05-01 06:00,310.9720730466321
,2015-05-01 07:00,313.95980193868974
,2015-05-01 08:00,315.63352256926953
,2015-05-01 09:00,315.8181466191364
,2015-05-01 10:00,315.420843177722
,2015-05-01 11:00,314.4773659659182
,2015-05-01 12:00,312.90573746765483
,2015-05-01 13:00,310.78248717803615
,2015-05-01 14:00,308.2394455615978
,2015-05-01 15:00,303.5432918320536
,2015-05-01 16:00,297.2703987615965
,2015-05-01 17:00,290.10850401812235
,2015-05-01 18:00,288.54504966246924
,2015-05-01 19:00,287.46779405861656
,2015-05-01 20:00,286.6067459536456
,2015-05-01 21:00,286.01215809502656
,2015-05-01 22:00,286.1290034064935
,2015-05-01 23:00,286.22872025451386
,2015-05-02 00:00,285.80428647879205
,2015-05-02 01:00,286.1988638129081
,2015-05-02 02:00,285.8879147864649
,2015-05-02 03:00,286.011360548229
,2015-05-02 04:00,287.31464047839245
,2015-05-02 05:00,305.82417336484224
,2015-05-02 06:00,312.3809727263628
,2015-05-02 07:00,314.33865572871093
,2015-05-02 08:00,315.3372073667634
,2015-05-02 09:00,315.7738205440286
,2015-05-02 10:00,315.27177729844027
,2015-05-02 11:00,314.96684083579686
,2015-05-02 12:00,313.777145689058
,2015-05-02 13:00,312.1201863458219
,2015-05-02 14:00,309.247892631236
,2015-05-02 15:00,303.80744672636956
,2015-05-02 16:00,298.0169448673107
,2015-05-02 17:00,291.45856373016767
,2015-05-02 18:00,290.54749686212057
,2015-05-02 19:00,289.5547075633964
,2015-05-02 20:00,289.06413469796894
,2015-05-02 21:00,288.6028334873871
,2015-05-02 22:00,288.3577730474515
,2015-05-02 23:00,288.15838584590176
,2015-05-03 00:00,287.6094885252701
,2015-05-03 01:00,287.15781324868436
,2015-05-03 02:00,286.9605339730308
,2015-05-03 03:00,286.4841353890051
,2015-05-03 04:00,286.692775446066
,2015-05-03 05:00,306.30869270201464
,2015-05-03 06:00,313.46203234146094
,2015-05-03 07:00,317.77551227040107
,2015-05-03 08:00,318.20825912252695
,2015-05-03 09:00,318.02313308866684
,2015-05-03 10:00,318.05720754559536
,2015-05-03 11:00,317.08873592580744
,2015-05-03 12:00,315.61566573828907
,2015-05-03 13:00,313.44993528461106
,2015-05-03 14:00,310.0735980852107
,2015-05-03 15:00,305.6818920719177
,2015-05-03 16:00,299.2587766090961
,2015-05-03 17:00,293.52051257306147
,2015-05-03 18:00,292.22937529813436
,2015-05-03 19:00,291.69151519287175
,2015-05-03 20:00,290.7490867984184
,2015-05-03 21:00,290.0148255442539
,2015-05-03 22:00,289.5187855439113
,2015-05-03 23:00,289.74250887582986
,2015-05-04 00:00,289.983193064778
,2015-05-04 01:00,289.8016325446027
,2015-05-04 02:00,290.03712748098286
,2015-05-04 03:00,290.8060764495836
,2015-05-04 04:00,290.65028400973625
,2015-05-04 05:00,308.75352830683505
,2015-05-04 06:00,316.5627321461887
,2015-05-04 07:00,319.6483284865611
,2015-05-04 08:00,320.9729967872142
,2015-05-04 09:00,320.6903179671612
,2015-05-04 10:00,319.8642976450969
,2015-05-04 11:00,319.02223749262396
,2015-05-04 12:00,317.227130385271
,2015-05-04 13:00,314.7735529966262
,2015-05-04 14:00,311.7647248833233
,2015-05-04 15:00,307.52608738889677
,2015-05-04 16:00,301.7758043411718
,2015-05-04 17:00,294.6056303856045
,2015-05-04 18:00,293.6992582776299
,2015-05-04 19:00,292.7297859047303
,2015-05-04 20:00,291.9397077609843
,2015-05-04 21:00,291.73305646495726
,2015-05-04 22:00,291.18083021187556
,2015-05-04 23:00,291.4166181125739
,2015-05-05 00:00,292.02915053315263
,2015-05-05 01:00,292.0682875312672
,2015-05-05 02:00,292.66505680212936
,2015-05-05 03:00,292.61240769521726
,2015-05-05 04:00,292.4283071308113
,2015-05-05 05:00,310.2672670327186
,2015-05-05 06:00,317.0294181675691
,2015-05-05 07:00,319.8936926680978
,2015-05-05 08:00,321.6827276542132
,2015-05-05 09:00,321.8984076074606
,2015-05-05 10:00,321.6367819633764
,2015-05-05 11:00,320.3591100418791
,2015-05-05 12:00,318.6825012108289
,2015-05-05 13:00,317.09516943467776
,2015-05-05 14:00,313.9906912838216
,2015-05-05 15:00,309.4457442314209
,2015-05-05 16:00,303.53926595627553
,2015-05-05 17:00,297.2679143972579
,2015-05-05 18:00,295.9385394259785
,2015-05-05 19:00,294.92498478603545
,2015-05-05 20:00,294.2718682941686
,2015-05-05 21:00,294.0631068954146
,2015-05-05 22:00,293.45711975875884
,2015-05-05 23:00,293.8770934569604
,2015-05-06 00:00,294.88791045084776
,2015-05-06 01:00,295.8641870860763
,2015-05-06 02:00,296.93731474766287
,2015-05-06 03:00,296.3044615464843
,2015-05-06 04:00,296.4614817851594
,2015-05-06 05:00,313.4572746553868
,2015-05-06 06:00,319.46391759616324
,2015-05-06 07:00,322.8429350274461
,2015-05-06 08:00,324.4956145485528
,2015-05-06 09:00,323.5455230935446
,2015-05-06 10:00,322.91957552186005
,2015-05-06 11:00,323.14505273357014
,2015-05-06 12:00,321.61309112277036
,2015-05-06 13:00,319.65305743479433
,2015-05-06 14:00,318.1822123590476
,2015-05-06 15:00,313.6529361740416
,2015-05-06 16:00,307.66026041082523
,2015-05-06 17:00,301.87319340865866
,2015-05-06 18:00,299.309471129214
,2015-05-06 19:00,297.7354760492104
,2015-05-06 20:00,296.8572118767241
,2015-05-06 21:00,297.0676136921387
,2015-05-06 22:00,296.1716610160113
,2015-05-06 23:00,295.9782125401319
,2015-05-07 00:00,295.9955363672541
,2015-05-07 01:00,296.1950415251465
,2015-05-07 02:00,294.8812440103462
,2015-05-07 03:00,296.20121567636187
,2015-05-07 04:00,295.51989140427645
,2015-05-07 05:00,312.2457179211881
,2015-05-07 06:00,318.3753962739161
,2015-05-07 07:00,320.7887835715932
,2015-05-07 08:00,322.46764505987574
,2015-05-07 09:00,322.15543092721566
,2015-05-07 10:00,321.3140786864503
,2015-05-07 11:00,321.02330191446833
,2015-05-07 12:00,319.192678441197
,2015-05-07 13:00,316.5085608767299
,2015-05-07 14:00,313.3094438177693
,2015-05-07 15:00,309.0315915971116
,2015-05-07 16:00,303.40655145289486
,2015-05-07 17:00,297.08270503242073
,2015-05-07 18:00,295.37945117991825
,2015-05-07 19:00,294.71128450863796
,2015-05-07 20:00,294.12978933520014
,2015-05-07 21:00,293.3217379530844
,2015-05-07 22:00,293.38597501614424
,2015-05-07 23:00,292.9117500027213
,2015-05-08 00:00,292.27199695114774
,2015-05-08 01:00,291.6836591135246
,2015-05-08 02:00,291.4859181786492
,2015-05-08 03:00,291.4408689258558
,2015-05-08 04:00,290.7103203361479
,2015-05-08 05:00,309.02085671573724
,2015-05-08 06:00,316.58030058190184
,2015-05-08 07:00,319.9201559510943
,2015-05-08 08:00,321.12283049071624
,2015-05-08 09:00,321.8851532599229
,2015-05-08 10:00,321.6462077337717
,2015-05-08 11:00,320.087401611611
,2015-05-08 12:00,318.2522523859074
,2015-05-08 13:00,316.2321259174184
,2015-05-08 14:00,313.44588365957213
,2015-05-08 15:00,309.0117581431813
,2015-05-08 16:00,303.6023222896816
,2015-05-08 17:00,296.3992363034129
,2015-05-08 18:00,295.0872621656608
,2015-05-08 19:00,294.7390893735626
,2015-05-08 20:00,293.9581293197389
,2015-05-08 21:00,293.3426993317602
,2015-05-08 22:00,292.82666085907044
,2015-05-08 23:00,292.1567752722499
,2015-05-09 00:00,291.6655112791072
,2015-05-09 01:00,291.60548664667925
,2015-05-09 02:00,291.06035703526925
,2015-05-09 03:00,290.5743639995676
,2015-05-09 04:00,290.09750693170577
,2015-05-09 05:00,308.72798119185774
,2015-05-09 06:00,316.81646073971683
,2015-05-09 07:00,321.29630611667955
,2015-05-09 08:00,322.03151329985445
,2015-05-09 09:00,321.0294591763285
,2015-05-09 10:00,320.39154135512064
,2015-05-09 11:00,319.27358051195523
,2015-05-09 12:00,317.62725622288815
,2015-05-09 13:00,314.124839245278
,2015-05-09 14:00,307.33619402505667
,2015-05-09 15:00,301.2181098637992
,2015-05-09 16:00,294.8235132467459
,2015-05-09 17:00,288.88262973777313
,2015-05-09 18:00,288.7451955878691
,2015-05-09 19:00,289.30996102616297
,2015-05-09 20:00,289.6630539188488
,2015-05-09 21:00,289.37269825253327
,2015-05-09 22:00,289.3874764944725
,2015-05-09 23:00,288.5891074653432
,2015-05-10 00:00,289.1992139339203
,2015-05-10 01:00,289.0926345892548
,2015-05-10 02:00,288.87213313556157
,2015-05-10 03:00,288.8894401645315
,2015-05-10 04:00,288.54892384319265
,2015-05-10 05:00,307.6300871601525
,2015-05-10 06:00,314.8761618420247
,2015-05-10 07:00,317.50789628569885
,2015-05-10 08:00,318.5434738312128
,2015-05-10 09:00,318.03457694900516
,2015-05-10 10:00,317.5567143811069
,2015-05-10 11:00,316.1376002586951
,2015-05-10 12:00,315.1681566081416
,2015-05-10 13:00,311.56218152679673
,2015-05-10 14:00,309.04069913498205
,2015-05-10 15:00,304.4899938774292
,2015-05-10 16:00,299.8297214317031
,2015-05-10 17:00,292.34126876991064
,2015-05-10 18:00,290.86513492628535
,2015-05-10 19:00,290.17429875374137
,2015-05-10 20:00,289.4322449578975
,2015-05-10 21:00,288.53968181616716
,2015-05-10 22:00,288.0203098558662
,2015-05-10 23:00,287.70186154573486
,2015-05-11 00:00,287.8211279483777
,2015-05-11 01:00,288.31662516136305
,2015-05-11 02:00,288.22078166614
,2015-05-11 03:00,287.7190847905118
,2015-05-11 04:00,287.6199249417121
,2015-05-11 05:00,306.8942662576021
,2015-05-11 06:00,313.6558675494384
,2015-05-11 07:00,316.95030078325266
,2015-05-11 08:00,318.60522932596984
,2015-05-11 09:00,318.6757337048768
,2015-05-11 10:00,318.224229189878
,2015-05-11 11:00,317.4593226923945
,2015-05-11 12:00,315.5239385804083
,2015-05-11 13:00,313.11941586272764
,2015-05-11 14:00,308.86008922210755
,2015-05-11 15:00,304.8160437104947
,2015-05-11 16:00,298.58735377938325
,2015-05-11 17:00,291.86248403869484
,2015-05-11 18:00,290.1186481858071
,2015-05-11 19:00,289.2697541329283
,2015-05-11 20:00,288.47592670417686
,2015-05-11 21:00,287.6310120458111
,2015-05-11 22:00,286.8645212337594
,2015-05-11 23:00,286.8849074555908
,2015-05-12 00:00,287.3920428626306
,2015-05-12 01:00,287.4749257541924
,2015-05-12 02:00,286.8323393640963
,2015-05-12 03:00,285.9797335106023
,2015-05-12 04:00,285.38174248006555
,2015-05-12 05:00,305.3529074326161
,2015-05-12 06:00,312.8452626827582
,2015-05-12 07:00,317.2803566715444
,2015-05-12 08:00,317.54819142883036
,2015-05-12 09:00,318.8767561884358
,2015-05-12 10:00,317.43291981663253
,2015-05-12 11:00,316.56588422838394
,2015-05-12 12:00,314.9015704459338
,2015-05-12 13:00,312.63616060800246
,2015-05-12 14:00,309.9529518771549
,2015-05-12 15:00,305.7395371905618
,2015-05-12 16:00,299.5138674434655
,2015-05-12 17:00,292.6672359435119
,2015-05-12 18:00,290.59914132149135
,2015-05-12 19:00,289.69095642177547
,2015-05-12 20:00,288.3316489630849
,2015-05-12 21:00,288.24855109824375
,2015-05-12 22:00,288.2648181907165
,2015-05-12 23:00,288.15135317151066
,2015-05-13 00:00,287.64454067407206
,2015-05-13 01:00,287.5114300615329
,2015-05-13 02:00,287.9686703906798
,2015-05-13 03:00,287.98329647738274
,2015-05-13 04:00,288.0631306778945
,2015-05-13 05:00,307.85554539639446
,2015-05-13 06:00,314.89904296310885
,2015-05-13 07:00,318.9269558379161
,2015-05-13 08:00,321.3948080553486
,2015-05-13 09:00,321.46184863280087
,2015-05-13 10:00,321.3820824705117
,2015-05-13 11:00,321.38361291912605
,2015-05-13 12:00,319.06029143932477
,2015-05-13 13:00,317.05673360256714
,2015-05-13 14:00,314.5999136855769
,2015-05-13 15:00,310.1289107416354
,2015-05-13 16:00,304.7842351737615
,2015-05-13 17:00,298.06909207268444
,2015-05-13 18:00,294.8986811539471
,2015-05-13 19:00,293.3396773339186
,2015-05-13 20:00,291.99799623484415
,2015-05-13 21:00,292.3746481359083
,2015-05-13 22:00,291.76611244657846
,2015-05-13 23:00,291.3355258702603
,2015-05-14 00:00,291.82334157505534
,2015-05-14 01:00,291.35912011080364
,2015-05-14 02:00,289.7024693602159
,2015-05-14 03:00,290.46484541713426
,2015-05-14 04:00,289.79598053509994
,2015-05-14 05:00,308.8441473563383
,2015-05-14 06:00,315.6724268876055
,2015-05-14 07:00,319.66384400679544
,2015-05-14 08:00,321.5383776204192
,2015-05-14 09:00,322.0840219941587
,2015-05-14 10:00,322.3486333669106
,2015-05-14 11:00,322.49869535508816
,2015-05-14 12:00,321.28132731602216
,2015-05-14 13:00,318.85265367352383
,2015-05-14 14:00,315.526793556592
,2015-05-14 15:00,311.9190897501694
,2015-05-14 16:00,306.4746675837722
,2015-05-14 17:00,299.10038026162823
,2015-05-14 18:00,296.69816397130757
,2015-05-14 19:00,296.34732879651466
,2015-05-14 20:00,295.1559461298037
,2015-05-14 21:00,294.03806668829475
,2015-05-14 22:00,293.5778906440176
,2015-05-14 23:00,293.4117855505327
,2015-05-15 00:00,292.5962272583494
,2015-05-15 01:00,292.705715662478
,2015-05-15 02:00,291.9804967832693
,2015-05-15 03:00,291.56205192473516
,2015-05-15 04:00,290.4724792300483
,2015-05-15 05:00,309.28105838434465
,2015-05-15 06:00,315.9320655752322
,2015-05-15 07:00,318.9480251137885
,2015-05-15 08:00,319.62362874377055
,2015-05-15 09:00,320.74319972503696
,2015-05-15 10:00,321.29778896452075
,2015-05-15 11:00,319.53761195150486
,2015-05-15 12:00,318.0235635953029
,2015-05-15 13:00,316.3026401547184
,2015-05-15 14:00,314.06459925334485
,2015-05-15 15:00,309.16351211393317
,2015-05-15 16:00,304.2386260529712
,2015-05-15 17:00,295.2303998002931
,2015-05-15 18:00,293.1189236855832
,2015-05-15 19:00,291.509595645073
,2015-05-15 20:00,290.92256288598986
,2015-05-15 21:00,289.6425568295459
,2015-05-15 22:00,289.55218022723096
,2015-05-15 23:00,289.442361616079
,2015-05-16 00:00,289.25804862881927
,2015-05-16 01:00,288.89991352999596
,2015-05-16 02:00,288.878113285883
,2015-05-16 03:00,289.48678563868395
,2015-05-16 04:00,288.9859864716418
,2015-05-16 05:00,308.03742780390775
,2015-05-16 06:00,314.6627864346241
,2015-05-16 07:00,317.6240835992505
,2015-05-16 08:00,319.4700046416619
,2015-05-16 09:00,320.51103423801567
,2015-05-16 10:00,320.40770967052174
,2015-05-16 11:00,319.9212032905007
,2015-05-16 12:00,318.1190902198441
,2015-05-16 13:00,315.6982246442494
,2015-05-16 14:00,311.5560661791172
,2015-05-16 15:00,306.3009681381142
,2015-05-16 16:00,300.35923300420507
,2015-05-16 17:00,293.2107406371543
,2015-05-16 18:00,290.11964832099534
,2015-05-16 19:00,289.30103048665245
,2015-05-16 20:00,288.52952930437186
,2015-05-16 21:00,287.9831537028697
,2015-05-16 22:00,287.747459288512
,2015-05-16 23:00,287.8926497195418
,2015-05-17 00:00,288.146894817464
,2015-05-17 01:00,287.83468525454526
,2015-05-17 02:00,287.6190029612264
,2015-05-17 03:00,287.62889961100296
,2015-05-17 04:00,287.62911610036406
,2015-05-17 05:00,307.7305681351706
,2015-05-17 06:00,314.51561272929837
,2015-05-17 07:00,318.2782768647134
,2015-05-17 08:00,319.0647383930332
,2015-05-17 09:00,319.49405988051154
,2015-05-17 10:00,319.6047881009255
,2015-05-17 11:00,318.4986161636371
,2015-05-17 12:00,316.82686549331373
,2015-05-17 13:00,314.936752511447
,2015-05-17 14:00,312.3680523283182
,2015-05-17 15:00,307.8560643683484
,2015-05-17 16:00,302.2294878188712
,2015-05-17 17:00,295.3902927810907
,2015-05-17 18:00,292.8329943477145
,2015-05-17 19:00,292.41763858539866
,2015-05-17 20:00,292.0677201833499
,2015-05-17 21:00,291.70969583283124
,2015-05-17 22:00,290.2404367961725
,2015-05-17 23:00,289.5522342611663
,2015-05-18 00:00,289.00362046384805
,2015-05-18 01:00,288.62687560344125
,2015-05-18 02:00,288.6016853761832
,2015-05-18 03:00,289.0096054450408
,2015-05-18 04:00,289.17111068101394
,2015-05-18 05:00,309.17616129977097
,2015-05-18 06:00,316.41023020430595
,2015-05-18 07:00,319.2830781133039
,2015-05-18 08:00,320.74839279323703
,2015-05-18 09:00,319.78037289672784
,2015-05-18 10:00,319.3170354624199
,2015-05-18 11:00,320.0665980900917
,2015-05-18 12:00,318.3543275759212
,2015-05-18 13:00,315.3743068903566
,2015-05-18 14:00,312.39234438740203
,2015-05-18 15:00,307.949700371154
,2015-05-18 16:00,301.2991403986762
,2015-05-18 17:00,294.80647553190863
,2015-05-18 18:00,292.7928323511878
,2015-05-18 19:00,291.7122716264332
,2015-05-18 20:00,290.73989576611365
,2015-05-18 21:00,290.39981415154807
,2015-05-18 22:00,288.6942153443407
,2015-05-18 23:00,289.5374338272099
,2015-05-19 00:00,288.80971761123686
,2015-05-19 01:00,287.97950028454636
,2015-05-19 02:00,288.5407497996461
,2015-05-19 03:00,287.6367647936715
,2015-05-19 04:00,288.0501906217883
,2015-05-19 05:00,307.68057700825375
,2015-05-19 06:00,314.891872877215
,2015-05-19 07:00,317.3512411269256
,2015-05-19 08:00,320.22471029232753
,2015-05-19 09:00,322.1116541884122
,2015-05-19 10:00,321.92854641202894
,2015-05-19 11:00,319.98820777053294
,2015-05-19 12:00,318.00710415632045
,2015-05-19 13:00,315.61021956400964
,2015-05-19 14:00,312.74369617875357
,2015-05-19 15:00,308.6509408075612
,2015-05-19 16:00,303.12860872933953
,2015-05-19 17:00,296.4665757033575
,2015-05-19 18:00,293.6026870482437
,2015-05-19 19:00,292.032885334267
,2015-05-19 20:00,291.3917869036531
,2015-05-19 21:00,291.3242514053096
,2015-05-19 22:00,290.67806422413275
,2015-05-19 23:00,290.46818332547946
,2015-05-20 00:00,289.78982035708094
,2015-05-20 01:00,289.51199739574395
,2015-05-20 02:00,290.83554427217535
,2015-05-20 03:00,290.42189175619836
,2015-05-20 04:00,290.45355472948836
,2015-05-20 05:00,310.34539325621114
,2015-05-20 06:00,317.44795647057873
,2015-05-20 07:00,321.90491254684116
,2015-05-20 08:00,323.2102098919489
,2015-05-20 09:00,323.81980687540494
,2015-05-20 10:00,323.7500237965312
,2015-05-20 11:00,322.91795546295106
,2015-05-20 12:00,321.5956536472585
,2015-05-20 13:00,320.24360699828014
,2015-05-20 14:00,317.1113891428106
,2015-05-20 15:00,311.33845663384506
,2015-05-20 16:00,305.06716975994686
,2015-05-20 17:00,296.2874383165189
,2015-05-20 18:00,295.19096108932774
,2015-05-20 19:00,294.0984154875609
,2015-05-20 20:00,294.03491721394005
,2015-05-20 21:00,294.0965552866537
,2015-05-20 22:00,293.4260128233969
,2015-05-20 23:00,293.40294993718487
,2015-05-21 00:00,292.88438207797634
,2015-05-21 01:00,292.35952829992516
,2015-05-21 02:00,293.8164921420679
,2015-05-21 03:00,292.35226292873716
,2015-05-21 04:00,292.53520219259275
,2015-05-21 05:00,311.43188902209454
,2015-05-21 06:00,317.02031043184155
,2015-05-21 07:00,318.40924137623205
,2015-05-21 08:00,318.7721539111235
,2015-05-21 09:00,317.75487382304107
,2015-05-21 10:00,318.69149432019907
,2015-05-21 11:00,318.6923346107231
,2015-05-21 12:00,317.73117696984576
,2015-05-21 13:00,314.0863845241982
,2015-05-21 14:00,310.9566976216284
,2015-05-21 15:00,305.9333977594904
,2015-05-21 16:00,300.08420149300156
,2015-05-21 17:00,292.38189825797116
,2015-05-21 18:00,291.3114355863249
,2015-05-21 19:00,290.66474228701406
,2015-05-21 20:00,289.4033874220893
,2015-05-21 21:00,289.3812388725595
,2015-05-21 22:00,289.0769141255305
,2015-05-21 23:00,288.83208308114536
,2015-05-22 00:00,288.5980003578742
,2015-05-22 01:00,287.63437950601696
,2015-05-22 02:00,287.9478979848553
,2015-05-22 03:00,287.2183468212335
,2015-05-22 04:00,286.0686446905311
,2015-05-22 05:00,305.91249400527335
,2015-05-22 06:00,312.44918589931035
,2015-05-22 07:00,314.6826205952079
,2015-05-22 08:00,315.4698336269449
,2015-05-22 09:00,315.8688644634425
,2015-05-22 10:00,316.2926221032441
,2015-05-22 11:00,315.25335702315084
,2015-05-22 12:00,313.8653637700912
,2015-05-22 13:00,312.32034751344463
,2015-05-22 14:00,309.3549712192881
,2015-05-22 15:00,304.80619943154915
,2015-05-22 16:00,296.98868908773466
,2015-05-22 17:00,287.82467696870475
,2015-05-22 18:00,286.7144830353191
,2015-05-22 19:00,285.3462318672578
,2015-05-22 20:00,284.5136223858818
,2015-05-22 21:00,283.57569966056724
,2015-05-22 22:00,283.83002772405354
,2015-05-22 23:00,283.7741539982605
,2015-05-23 00:00,283.8277828494524
,2015-05-23 01:00,283.3902388878246
,2015-05-23 02:00,283.594964935021
,2015-05-23 03:00,283.36640283603975
,2015-05-23 04:00,283.19341048452736
,2015-05-23 05:00,304.8392438245304
,2015-05-23 06:00,312.48241382126116
,2015-05-23 07:00,316.5618947056404
,2015-05-23 08:00,318.1735007825396
,2015-05-23 09:00,319.38740427385886
,2015-05-23 10:00,319.24183884700784
,2015-05-23 11:00,316.39104008093085
,2015-05-23 12:00,314.2689355440324
,2015-05-23 13:00,311.86655361651685
,2015-05-23 14:00,310.24339452342406
,2015-05-23 15:00,304.99479119531384
,2015-05-23 16:00,299.3208575814654
,2015-05-23 17:00,291.69784889861484
,2015-05-23 18:00,288.79221249168637
,2015-05-23 19:00,287.8734634160904
,2015-05-23 20:00,287.3503918893344
,2015-05-23 21:00,286.40539116814125
,2015-05-23 22:00,285.86097661743986
,2015-05-23 23:00,285.3458442084603
,2015-05-24 00:00,284.45692865370796
,2015-05-24 01:00,283.2076362301791
,2015-05-24 02:00,283.24322974930186
,2015-05-24 03:00,283.7236528902774
,2015-05-24 04:00,283.02837929604397
,2015-05-24 05:00,304.9994528782012
,2015-05-24 06:00,313.88440204241283
,2015-05-24 07:00,317.8278398029532
,2015-05-24 08:00,318.04204021011856
,2015-05-24 09:00,318.4166255081368
,2015-05-24 10:00,317.29749519466
,2015-05-24 11:00,316.5909578085534
,2015-05-24 12:00,315.2219642902514
,2015-05-24 13:00,312.4626688676215
,2015-05-24 14:00,309.6996680914324
,2015-05-24 15:00,304.23661671518715
,2015-05-24 16:00,295.14422429686647
,2015-05-24 17:00,286.57741471316575
,2015-05-24 18:00,284.15667303200246
,2015-05-24 19:00,283.4536104493021
,2015-05-24 20:00,283.7109325927339
,2015-05-24 21:00,283.6693097392813
,2015-05-24 22:00,283.3972942867812
,2015-05-24 23:00,283.5825196676803
,2015-05-25 00:00,283.5983421678256
,2015-05-25 01:00,283.9648531288402
,2015-05-25 02:00,284.2159226395125
,2015-05-25 03:00,283.5413698383648
,2015-05-25 04:00,283.3964747250943
,2015-05-25 05:00,304.90696980156514
,2015-05-25 06:00,313.28000002547776
,2015-05-25 07:00,317.3078158806635
,2015-05-25 08:00,318.81175386186607
,2015-05-25 09:00,318.0034558478653
,2015-05-25 10:00,318.28635466390887
,2015-05-25 11:00,316.7612537989456
,2015-05-25 12:00,314.71052583973454
,2015-05-25 13:00,312.42079069489995
,2015-05-25 14:00,309.01392529237523
,2015-05-25 15:00,304.030279935614
,2015-05-25 16:00,298.68242169194696
,2015-05-25 17:00,291.2222647833366
,2015-05-25 18:00,289.2822107422074
,2015-05-25 19:00,288.5029841988024
,2015-05-25 20:00,286.9937632793823
,2015-05-25 21:00,286.60002352163406
,2015-05-25 22:00,286.2908513205636
,2015-05-25 23:00,286.19337472514957
,2015-05-26 00:00,286.28882687083996
,2015-05-26 01:00,286.379042396713
,2015-05-26 02:00,285.81430666233246
,2015-05-26 03:00,285.58994402347287
,2015-05-26 04:00,286.11353915459796
,2015-05-26 05:00,306.87275226908355
,2015-05-26 06:00,314.4166722890963
,2015-05-26 07:00,318.6169915297306
,2015-05-26 08:00,319.49329863374857
,2015-05-26 09:00,319.7971766028598
,2015-05-26 10:00,319.1571362964655
,2015-05-26 11:00,317.9609763540228
,2015-05-26 12:00,316.1116553432393
,2015-05-26 13:00,313.9720460958507
,2015-05-26 14:00,311.09778491314097
,2015-05-26 15:00,306.04721195475815
,2015-05-26 16:00,299.0648269816401
,2015-05-26 17:00,288.5620914151352
,2015-05-26 18:00,285.3226030748845
,2015-05-26 19:00,285.64489856385734
,2015-05-26 20:00,285.5221178194662
,2015-05-26 21:00,285.47740464955297
,2015-05-26 22:00,285.3038635380043
,2015-05-26 23:00,285.27144506366767
,2015-05-27 00:00,285.2795022092014
,2015-05-27 01:00,285.16574244892007
,2015-05-27 02:00,285.07078639697687
,2015-05-27 03:00,285.2141097818766
,2015-05-27 04:00,284.955505860844
,2015-05-27 05:00,305.9482132746927
,2015-05-27 06:00,312.3526643909446
,2015-05-27 07:00,316.1911253687982
,2015-05-27 08:00,317.54994596228295
,2015-05-27 09:00,317.77813146721996
,2015-05-27 10:00,317.2272199702491
,2015-05-27 11:00,316.6719233943731
,2015-05-27 12:00,313.6538978194804
,2015-05-27 13:00,310.519960139459
,2015-05-27 14:00,307.0970298558701
,2015-05-27 15:00,303.05926834659977
,2015-05-27 16:00,298.0978265334197
,2015-05-27 17:00,291.0931055564138
,2015-05-27 18:00,287.88039655277265
,2015-05-27 19:00,287.3791946116066
,2015-05-27 20:00,286.89464090452367
,2015-05-27 21:00,285.8421368902554
,2015-05-27 22:00,285.2429823017801
,2015-05-27 23:00,285.0941004949147
,2015-05-28 00:00,285.27360046384416
,2015-05-28 01:00,285.2757462446259
,2015-05-28 02:00,284.76839426278417
,2015-05-28 03:00,284.79184373982537
,2015-05-28 04:00,284.72419496782834
,2015-05-28 05:00,305.6060498691893
,2015-05-28 06:00,312.6496929353121
,2015-05-28 07:00,315.51859854800097
,2015-05-28 08:00,316.317607928404
,2015-05-28 09:00,315.7581604361176
,2015-05-28 10:00,315.9775752805937
,2015-05-28 11:00,314.8003589603037
,2015-05-28 12:00,312.5656524532365
,2015-05-28 13:00,309.6851973167871
,2015-05-28 14:00,306.1426659805604
,2015-05-28 15:00,302.56991719718724
,2015-05-28 16:00,296.29312009314117
,2015-05-28 17:00,288.1839815413252
,2015-05-28 18:00,286.518257049346
,2015-05-28 19:00,285.9821676490458
,2015-05-28 20:00,285.2026218870088
,2015-05-28 21:00,284.4970429639867
,2015-05-28 22:00,283.8432027935519
,2015-05-28 23:00,283.68024528671486
,2015-05-29 00:00,283.5297027676923
,2015-05-29 01:00,282.88143371258417
,2015-05-29 02:00,282.57991433894745
,2015-05-29 03:00,282.13224988179644
